text,target
"Quieren una novia chichona, pero no pueden agarrar la caguama con una sola mano porque se les resbala. Coherencia, pinches pendejos.",0
"#LasBuscamos Gladys Bojórquez y Leslie Padilla, madre e hija, 36 y 17 años, 10/7/17 #Culiacán #Sinaloa #911",0
Cómo evitar que te dejen en visto: 1. No. 2. Le. 3. Escribas. 4. A quien. 5. Le vales madre.,0
"Si vuelvo a ver otro ""my story"" de la fiesta de mi gene, me voy a volver loca.",0
No mames denle putos paraguachos uno y se metennnnnn,0
Ya quiero ver a todos valer verga el primer día de servicio g g g,0
"Otra vez Clavillazo?? Vas a chingas a tu madre pinche hipócrita. Candil de la calle, oscuridad de tu casa",0
Esto hdp están pidiendo a gritos que los mande a la mierda y me busque otra chamba 😂🤣,0
"Amo a Silvia..pero  enserio hay cada niñita ""NavarroTeam que carece de cerebro. ""La novela se centra en Santiel"" JAJAJAJAJA no mamar.",0
@USUARIO Que andas de payasa jaja queriendote morir y cosas feas,0
"Gorda chancho me dijeron por Sarahah JAJAJAJAJAJAAJAJAJAJAJAJAJAJAJA porque peso 300 kg yo, sí sí",0
el marica puso su perfil privado después de la trolleada,0
DEJEN DE SUBIR LA FOTO ME CAGO EN SUS PUTOS MUERTOS,0
"Nomás falta que salga una vieja ridícula, gorda, encuerada, agarrando a su bendición con una mano y en la otra una cámara. 🙄",0
Hola buenas noches yo me encantaria mamar esa deliciosa panochita culito mmm saludos amigos espero conocerlos,0
Yo tuiteo de todo en esta.  Perdóname Diosito por esta vida loca que llevo.,0
"Lloran cuando las golpean, ah pero en la calle andan de golfas :) #MujerGolpeadaHombreFeliz",0
@USUARIO ya me voy a regresar a vivir a tus rumbos para hacer pijamada y yo te voy a chiflar con algo que me queda bien rico,0
¿Me pongo falda o vestido para ir a trabajar mañana?  Ya me aburrí de los putos pantalones.,0
la la la la... estado: cantando como loca lo que has hecho por mi,0
Desde que me desperté estoy jugando tetris. Perdóname por esta vida loca.,0
@USUARIO Y los taxis amarillos hasta portan armas. Esos deberían renovar... Pero sus vidas #Hdp,0
mi mami me dijo; aprende a amar. y yo le dije; mejor voy a mamar:3,0
@USUARIO Gran parte se destinira para las putas ratas del pais ojala hicieran una fiscalia q cuidara las donaciones y se hicieran publico lo gastado,0
"Ya no les termine de contar ayer, pero lo que me dio más coraje, no fue que me robaran mis chanclas, fue que me dejaron unas todas feas",0
Con éste clima como que se antoja que te saques a chingar tu madre.,0
"Una novia intelectual, una putona y otra luchona. Para que entre las 3 se complementen.",0
"El festejo de Argentina hasta a mi me contagió “Y no me importa lo que digan esos putos periodistas, la puta que los pario y dale hooooo”",0
ufff son lo peor yo llevo 1 año y voy a reclamación x mes por no facturar lo firmado,0
"Si me van a engañar, no se busquen viejas tan feas y pendejas, por fa.",0
Si algo no te gusta y lo puedes cambiar cambialo vale verga lo que piensen los demás,0
Síiii! 😍 eres la más mejor y me volví loca jajaja ahora imagínate en persona 😌😍🙉,0
"No vayas por el mundo presumiendo tus muchos amores, eso es de muy putas.",0
"No es por bonita nena, es por golfa",0
"Dos putas horas parado, bajo el sol, me dieron un botellazo, y no hay nadie en SMR, puto domingo de mierda :,v",0
Las feas que se toman millones de selfies. #whygod 🤦🏻‍♀️,0
@USUARIO Plática casual x) &amp; siempre tienes cosas feas de tu carrera xd,0
Lo qué más odias ( putas) lo tienes en tu casa...tu putota....,0
"Vuélvete mala mujer, porque siendo buena te toman de pendeja.",0
"¿No les pasa que tienen muchas cosas pendientes, pero les vale verga y al mismo tiempo siguen preocupados mientras valen verga?",0
"Asumir la responsabilidad de decir ""mi mamá me hizo sufrir porque era guapa"", ""las feministas son golfas"" en un contexto institucional. Uff.",0
Ya dejen de estar chingando vayanse al md putos esta por estallar mi cel :’v,0
Si decir todas estas putas mamadas de primaria es que tu ganaste? Chinga tu madre abogadin.,0
"Dejen de decirse feas por que NO ESTÁN FEAS me ultra lleva la verga, me da tanto coraje que solo quieran atención.",0
@USUARIO Que se vallan ala v lo que te mientan la madre no vivirán en la mansión con nosotros😌,0
ANDATE A CHILE SAMPAOLI MAPUCHE Y LA REPUTA MADRE QUE TE PARIÓ!,0
"En fin, les gusta estar en su zona de confort, no estén mamando",0
"Que le regalen una hermosa rosa roja, ese detalle es el que más la vuelve loca🌹",0
Y aquí no sirvió pa chiflar a su flauta <URL>,0
Ahora si putas me caga Octubre al menos los primeros días.,0
"Pizza gorda, porque hipster cualquier lugar con horno de barro las preparan",0
"Hay pinche maricon, si se metem con mis hijos se la veran conmigo",0
@USUARIO @USUARIO esta ley es tonta y absurda Uberpool es económico y ecológico ayuda a que no  circulen varios autos. Eliminenla,0
"@USUARIO Oye, que feas palabras broder :(",0
"Me he vuelto un experto contando calorías.. ¿me estaré volviendo viejo, o joto, o un insoportable ex gordo? Sabe. #MiDudaExistencial",0
no lo borré no c qué putas le pasa a mi celular me enojé,0
"@USUARIO @USUARIO En la lateral de avenida Circunvalación esq. con calle Cuauhtémoc en la col. Ejército de Agua Prieta, Iztapalapa",0
"Se pasan de verga, igual en los últimos dos partidos van vs México y Costa Rica.",0
Tanto que lucharon los dreamers por daca para que llege un pendejo y lo quite fck que change a su madre todo aquel que votó por el !😒,0
"¡Perro q ladra no muerde! Morena al PRI; #PAN, #PRD y #MC. Hay q entender que es la misma gata pero revolcada 🙄🙄😡",0
"Ame nuestra tarde loca. Respira onda y piensa en lindas flores. en Villahermosa, Tabasco",0
Ojalá los putos catrachos no vayan al mundial! Depende de ustedes bebés @USUARIO,0
"Pocas veces saco mi juguete a pasear y justo cuando decido hacerlo, mis vecinos me lo ponchan. Cárgame la verga.",0
"Prieta de cabello azul, es putas luna bella...",0
"El trata de blancas, quiere seguir mamando y dar de topes y el corrupto de Eruviel lo llama que par de zanganos",0
q berga le voy a decir al psiquiatra si me pregunta que me hace feliz como le digo que un vato q no me conoce y vive al otro lado del mundo,0
seguramente tu hermana pensaba que te habias vuelto loca xd,0
Es muy cagado que los mensajes que me envía mi hermano en la madrugada ya no son porque está en la peda. Ya maduró el chavo :'),0
"""Ay wey ¿ya regresaron así bien bien?"" ""Sí wey"" ""Ay wey que bueno, ya me tenían hasta la verga""",0
No sé cansan de decir golfas ?? ...qué pedo con esa serie..xD,0
"Que pedo con todos los hemos que decían que era su estilo de vida y no lo dejarían y la madre, y ahora son súper última tendencia.",0
"te aviento en la cama,te abro las piernas,te lamo tu panocha hasta que estés mojada y te pongo para un 69 antes de darte verga por la cola",0
"Apesto a cloro de alberca, tontas nuevas reglas de ya no llevar jabón para quitarse el cloro al salir :/",0
Quiero saber quien v*rgas hace la logística del aviación cañada💆 3 putas combis a las 9 de la mañana😠,0
"No pues que batallón se dieron,ambos están bien armados,ni a cual irle,pero como dice cri-cri…",0
"Puta madre, carajo, me lleva la verga, jajajaja gracias. 😂",0
Martes con de M de Mamando onvre se arreglan las cosas... creo... eso dicen.,0
Cuando estas soltero ves puras parejas felices y cuando tienes pareja ves a putos solteros felices ¿De que se trata?,0
Cínicos sin ética ni madre son un partido dé lamehuevos al servicio del PRI,0
"YO NO LO ARROBO AL PENDEJO, SOLO PORQUE EL MARICÓN CHICHIFO DE MIERDA ME TIENE BLOQUEADO, PERO OJALÁ LO VEA.",0
"@USUARIO @USUARIO Estamos igual, estos HDP no más nos traen de sus pendejos, deberíamos juntarnos todos y hacer una demanda grupal para ver si así mejoran",0
Ese periodista mexicano André Marín es un hijo de 100.000 putas. Tipo más mierda.,0
Vales pa pura verga punto maricon pinche actorcillo de tiangis chingas a tu madre.,0
No sé 🤷🏽‍♀️ que me da más miedo pena: las niñas guapas que necesitan les recalquen su belleza o las feas que se sienten miss Universo.🤷🏽‍♀️,0
"Te iba a mandar a la verga, pero te vez marica, así que, ¿Qué tal y te vas con gusto? Así que mejor te mando a chingar a tu madre.",0
¡La doble función de este plumas te volverá loca! 😍,0
"Con ganas de decirle: siempre fui realista, a ti nunca te prometí nada, pendeja; si me fui de tu vida fue por que no sabes querer!😡😡😡🌋",0
"#México es un #país de gente luchona, sabemos caminar con frente en alto y hoy vamos por la ruta correcta #CAO @USUARIO",0
"Hoy, en cosas que me valen verga: me he enterado que mañana inicia el NFL.",0
@USUARIO En la madre!,0
"Hijos de la verga , sin ilegales , aquí hacemos lo mismo o peor con los Sudamericanos y nadie se quejan ni llora. @USUARIO",0
"Y en otras noticias, amo la comida frita, mejor si es empanizada porque gorda en cuerpo de flaca.",0
