text,target
"hay tuits q no contesto aunque estén buenos, no quiero darles interacciones, me caen gordos... Perdón tuiter x esta vida loca...",0
Es mi snap y me vale verga lo que piensen los demas 🤷🏻‍♀️,0
Sabes que tu facultad ya valió verga cuando la noticia del video llega al Deforma. 😢💔,0
"Si no sabe ni siquiera expresarse, mucho menos bailar... Te la mamaste @brozoxmizwebs",0
AHHHH TODO ERA PARTE DEL PLAN DE LIGHT.  MADRE MIA WILLY PERO QUE ACABO DE VER,0
AXE hace autostop en pelota picada para lanzar su fragancia más loca: “Leather + Cookies”,0
"Fnatic me acaba de cagar el pick'em, no vuelvo a confiar en los putos europeos",1
"Ya me di cuenta que mis ganas de hacer tarea, en realidad son mis ganas de tener la tarde libre para mi grandote. Ya no me siento una loca.",0
"En vez de que @USUARIO este chupandose el dedito, delen verga, que verán como se las termina de chupar rico",0
"Tercer mundo es pensar que alguien ""no apoya al país"" porque le vale verga el fútbol.",0
Solo espero que hoy no me toque el mismo #traficogt ee todas las putas mañanas,0
"@USUARIO Pinche vieja ardida, no sabe ni bailar 😂 obvio la tenían que sacar",1
@USUARIO Que puto centro pusiste para el gol bien guti rifado!,0
Paren de mamar pendejos . No es saludable pero no son bacinicas.😠,1
"Me caga esa gente a la que le mientas la madre y ni siquiera tienen la decencia de contestar. Putos, les dicen.",1
"Estuve a punto de comprarme un peluche de tiburón de $532. ¿Para qué verga? No sé, pero estaba bien bonito.",0
"No veo ni Madres como fui a romper mis Lentes en Distrito Federal, Mexico",0
"Y todavía se ofenden porque les dicen 'Putas' las muy putas, lástima que no tiene twitter sino la arrobaba jajajaja",1
Mi amigo @USUARIO siempre me dice que su morrita se la hace de pedo por cosas muy tontas y pues como le explico que... <URL>,0
"Ya en serio, no sean pinches nacos... como putas que se fueron a recibir a la selección al aeropuerto?... tengan un poco de dignidad putos..",1
"Los Miércoles me la vivo mas cagado de lo normal, odio los putos Miércoles.",0
Que pedo ahora a los hombres les gusta la niñas putas!!!,0
Awuevo mis changos!!! Adiós putos gringos de mierda!!,1
RT pa más videos donde hombre #maduro #casado me da a mamar su verga mientras su señora e hijos no están en casa. #dominacion…,0
Ese momento... en el que ya se lo cargo la santísima verga.,0
Cadena de oración para que pase algo que quiero que pase y me daría el chance de dejar este fucking trabajo que ya me tiene hasta la verga.,0
"Mejor me quedo con mi Traineer jajaja, vale verga. Jamás pensé en pasar en esta situación. Me quiero matar.",0
"@USUARIO Si eres pendejo de verdad, estás viendo mi ubicación y crees que soy de satélite, ahi está mi dirección putito, a ver si muchos huevos",1
"Nadie sabe lo que tiene, hasta que la vez en pijama con unas putas ojerotas.",0
"Enseña el cobre pero se lleva el oro y plata, el maricón canadiense y quiere hasta a peña nieto, q hasta nos haría un favor",1
Cuando vi este comercial de ziploc me acordé de la hermosa y luchona @USUARIO,0
@USUARIO Si lo vi JAJAJAJA me dijiste cosas muy feas 👀,0
A 17 Días para el estreno de #MotherMovie #Mother #Madre #MadreLaPelicula,0
En un rato les voy a contar algo que me pasó hoy y me vale verga si no quieren leer mis anécdotas  🤗,0
Parada obligatoria en la Sierra Gorda: ¡Las Manzanitas!,0
@USUARIO ah robar lo único se saben hacer hdp,1
"Uy mijos, las geométrias me salen igual de feas que yo. 🤦🏼‍♀️",0
Destruyeron el mood marica-cursi-raro que había traído todo el día y ahora estoy en plan Soraya Montenegro.…,0
"Rakitić dio recital hoy, los haters a la cueva. Piqué es Dios. A mamar todos.",0
Ojalá el puñal lo hubiera comentado en la cumbre de su carrera y no cuando ya esta de salida,1
"Si antes yo era una hdp ahora soy peor, ahora soy peor por ti. 💥",0
"Amigos, Vero tiene toda la razón por eso no hay que ir a esa madre, mejor todos a Costeño a empedar.",0
"Con ese corte de pelo y la pinche voz de marica de ese reportero, yo le hubiera metido otros 2 vergazos. 👏🏻👏🏻👏🏻",1
"buenas noches niños mañana salgo a las 5pm, quien me imvita salir #gay #sex #cruising #villagermosa #baño #cine #activo",0
Ya hice la cuenta de la peda de los 500 litros de Agua Loca. Les salió en $33.5 por persona (10 litros de agua loca).,0
Una cosa es quererlo ver y otra es llevar tu sillita...no mamar!,0
"@USUARIO Siempre un gusto. La verdad no recuerdo por qué la tomé. Sólo te vi tirado en la calle y dije 'ah numa, qué cagado' jajajaja",0
"@USUARIO Ya sé, jajaja pobre, ni arreglandose los dientes deja de ser fea y tonta 😂 Espera... me desvié del tema 😂",1
Wau  que  buena estas   un culo rikisimo para chupartelo  todito  y meterte toda mi verga dejarte llena de leche,0
Apenas ando mamando verga con la tarea cuando tuve toda la tarde para hacerla 🙄🙄🙄,0
"La bachata tiene letras muy tontas, pero cómo me pone de buenas 😍",0
También me molesta mucho que a la primera yo estoy para todos y cuando los necesito les vale madre,0
"No anden con chavos guapos pero  huecos por presumirlos, se ven turbo tontas",0
Acabo de descubrir a un joto de mi trabajo drogarse en el baño. Que hago?,0
Es bien cagado como en algunas entrevistas ponen cosas que nunca dijiste tú. #alv,0
Que porquería como puede esto ser moda de ropa para un masculino. Será para un marica,0
"Como buena gorda, espero el episodio de #MasteChefMx",0
"Que verga tengo en la cara que todo mundo se me queda viendo, y me obligan a que sea mas mamon 🙄🙄🙄",0
"Mejor donen culeros, putas ratas tu y el pendejo ese de @USUARIO",1
"Eh putos. En el nuevo site de mi chamba (que es un wordpress, jajaja) cada sucursal está en un post. Jajajajaja.",0
Me ha gustado un vídeo de @USUARIO (<URL>,0
Cuando tienen una relación la cagan hasta más no poder y cuando los mandan a la verga andan de putos chillones. No se mamen tampoco.,1
"Nadie imagina que esté pinche lameculos de día, se transforma en el mismísimo todas mías de noche @USUARIO",1
@USUARIO Pa su madre. En esta cola si me formo aunque no den nada jeje😆😆😆👅👅👅👅,0
Mi vecino tiene al perro más verga del mundo!!! Estoy enculado!!,0
"Mujeres: no presuman que aprietan a sus veintitantos años, no es un orgullo debe ser obligación, pinche bola de putas. 🐷…",1
putos metaleros de mierda que llenaron el suelo de cerveza me jodieron el conci <URL>,1
7 años mamando del erario público y hasta ahora se da cuenta? se retira a hacer trizas la PAZ a tumb…,0
"No se que me amarga más la existencia, si el tráfico HDP o los motoristas que aparecen de la nada",0
No me estoy jugando ir a la cárcel. Estaría preocupado si hiciera un magazine gay,0
Quien dice que las camionetas automáticas son para putos estan equivocados. Son para machos  que gustan de sabrosear las piernas de su amada,0
Pinche joto @USUARIO ya te volviste a lesionar mariquita.,1
"Hoy me quedé dormida y ya no llegue a mi clase, siempre que voy no hacemos ni madres, hoy hicieron 7 actividades. 😑",0
"@USUARIO @USUARIO Lo peor es q uds siguen hablando de engañar al pueblo"" hijos de su puta madre, pinches políticos de mierda",1
"PUTA MADRE, PORQUÉ A LAS MORRAS LE GUSTAN LOS VATOS PENDEJOS DROGOS Y NO LA GENTE CHIDA Y VERGAS? PUTAS MORRAS CAGAN &gt;:V",0
"Pero un día te voy a tapar el culo mientras te estoy lamiendo la pantunfla a ver si te da una embolia, hija de tu puta madre",1
Deja de aumentarle el brillo a tus fotos y acepta tu prieta realidad.,1
Esperando un arrimon #metro #metreo #gay #arrimon #cdmx #gaycum DONDE ESTÁN MIS SEGUIDORES 🔥,0
@USUARIO 🙄 es qué hay que ser muy hdp para no hacer nada,1
Te ayudo a estirarte abriendo tus piernas mientras empujo mi verga en tu panochita con fuerza y masajeo tus ricas tetad,0
"A chiflar a su madre la grasa abdominal 🆙👱🏻‍♀️💯, MUCHOS CENTIMETROS MENOS DE CINTURA  📧info@USUARIO <URL>",0
"Mmmta... Para acabarla de chingar, @USUARIO va perdiendo frente a @USUARIO ... Osea, los putos Jaguars. 🏈👎 Gracias por nada Acereros.",1
Top cosas que quiero que le cuentes: 1. Que te conocí bailando. 2. Que soy mejor que él. 3. Que te traigo loca. 4. Que tú me quieres ver.,0
Ya ven putos tarde o temprano caerían en mis manos!,1
"Neta yo creo firmemente que los putos jugadores huevones, grillos, estrellitas, tienen que ver muchísimo más que cu…",1
Huevos chorizo cabeza pescuezo camote salchicha milarguesa pitomate. <URL>,0
lo de golfa y 'que se las pique quien quiera' podemos verlo como mal chiste,1
"Una frentona, una narizona, una gorda y una dientona, UF SUPER COMBO.",1
"Ayyyy ayyy ayyyy que risa que me dan, chilenos hijos de putas se quedaron sin mundial 🎶🎶😅",1
@USUARIO @USUARIO @USUARIO @USUARIO @USUARIO Otra ardida por Dios denle un bozal a todos,1
no mames está bien verga jajajjajajaja debes verlo.,0
YA SE DIERON CUENTA QUE TODOS LOS TWEETS SON DE LO MUCHO QUE AMO A MI NOVIO QUE PEDO ESTOY LOCA DE AMOR,0
Soy yo o mi cel se apendejó con la actualización?!?,0
"Ver un ""clásico"" de Liga pitera? No mamar hay ufc y el regreso GSP. Hay niveles",0
ponche? Jajajaja que PENDEJO. Y sigues al pendiente de mi como mi puta que eres jajaja pendejo de mierda vales pura verga,1
Me encanta que todos los artistas le echan a los putos gobernantes. #EstamosUnidosMexicanos,1
Atrapado en el tráfico gracias a los putos cierres en La Minerva.,0
"Regeneración Celular, Celulas Madre. Ciencia Futura.",0
@USUARIO @USUARIO es porque es una lesbiana machorra :v,1
"Esta sociedad sigue enseñando a las mujeres a cuidarse para no ser violadas, en vez de enseñar a los hombres a no violar #MaraCastilla",0
"No se como le caigo mal a la gente, si soy buena onda, carismático, sociable, solidario. Soy la verga, el puto amo, nadie llega a mi nivel.",0
¡Voy a ver a los RHCP y es lo más pinche emocionante que me ha pasado este puto año desde hace cien putos años! 🤘,0
Les juro que mi gata es lo más hermoso que existe,0
"Otra vez,cuando irá a ser la noche que me duerma temprano la puta madre",0
"Qué le valga verga, de todas formas siempre pierden.",0
"Les sorprende que Luis Gerardo Méndez haga tríos pero no les sorprende a ustedes hacer Orgías. Aparte de Putas, doble moral.",1
Un hombre que ha sido el indiscutible favorito de su madre mantiene durante su vida el sentimiento de un conquistador.,0
Y todo por tener algo que ver con esa golfa!,1
"#PorMiCamisetaYo mando a chingar a su reputisima madre al América,  Televisa y Tvazteca chinguen a su madre mil veces!",1
@USUARIO PA tener 80 estas a toda madre!,0
@USUARIO @USUARIO @USUARIO  no somos pendejos pinchi pelon cagado!,1
"Por está madre me agarré a vergazos con el de la combi y no le pagué, el puto decía que ya no valen.",1
Pobre hombre cuando me note va a pensar; ¡Diablos le gusto a la loca!,0
@USUARIO @USUARIO @USUARIO Después de todo hay ratas de alcantarilla de 4 patas menos feas que estas RATAS de dos patas. ASQUEROSOS,1
"Pinshi joto, ahora si vas a ponerte braquets, felicidades.",1
"No, la neta no... soy bien marica para las inyecciones.",0
Este maricon y se quejaban del @USUARIO  y están igual putos rateros,1
"Las putas se ven mal, pero tú como puta diciéndole putas a las putas, te ves mucho peor.",1
TIENES LA FANTASIA DE ESTAR CON DON NENAS EN TU CAMA LLAMAME,0
Por mi los dos chinguen a su madre aquí y en persona par de putos,1
"Llámenme loca, pero a mí el otoño me huele diferente.",0
Creo que soy la única loca que de chiquita rompía elotes con el cuello jajajaja,0
"No les caga ese relojsito interno que traemos? de: ""ya acabaste esto, ahora haz esto"" ""ya te estás haciendo viejo"" Putas  prisas siempre",0
Cómo diría Hobbes: solo mediante la razón puedo controlar estas ganas de cogerte cómo a una sucia putita en una caverna al calor dla fogata,0
Sabes que estás de la verga cuando consideras ir a todas tus clases en un día como un logro. 😐,0
Que asco de los putos envidiosos Seguro que envidian tu seguridad,1
Las putas se montan fácil como en GTA 200 cajas de paper que pedí en ebay,0
Un tarado que escuche diciendo que le dan asco los gays y que para el todas las mujeres son putas #SuperReprimida,0
"Aquí, de pendeja mendigando tu atención, porque pues me encanta hacerle a la mamada.",0
"me estoy volviendo a volver irresponsable como el año pasado, tantos comebacks me distraen y mas el pedo que traigo con el, verga",0
Que rico es ver a mi adorada #HotWife recibiendo una verga que la haga gozar!! ♠️🐃 #Cuckold #CornudoFeliz,0
Esta película solo me recordó que todos los hombres son unos putos y que no me debo enamorar otra vez. 🙄🖤,0
Como yo estoy gorda tengo que tomármelo doble,0
"Tanta topa bonita, que me gustaría ponerme pero no me queda por gorda y fea.",0
Jajaja no manches !! Me dio el susto de mi vida !! seguro todos en pabellón pensaron que estaba loca 😂😂😂,0
"se me hace gorda, la v*rga 😂",0
"-¡fui yo! ¡yo putos, yo! -pero ISIS, fue un sismo -QUE FUI YO LES DIGO, HIJOS DE SUS PUTAS MADRES",0
"El maricon de Just_Andres, a mi le hicieron ponérmelo por un reto;v",1
"No te llenes la boca de ""feminismo"" si piensas que el el DF todas son ""prietas"" y no hay ""bonitas"" sino ""eres una ribia más en la cdmx""",0
GOOOOOOOOOOL CHINGADA MADRE GOOOOL #MexicanDesmotherPalMundial,0
"Que puto golazo del niño maravilla, puto golazo de Asensio.",0
"Otro concierto más lleno de personas, otro camerino más con putas y drogas",0
Osea que ya podemos mentar la madre con mas palabras?,0
"Es mas facil ser tuitstar que instagramer, pero como valgo verga en todo no consigo ninguna de las dos.",0
"O sea, ¿el modelito económico depredador y corrupto no tiene culpa alguna? No mamar. #DeCalaveritaTeVoyADar",0
"Levanten bien los putos pies al caminar, ni eso quieren hacer; huevones.",0
"Estoy apunto de volverme loca, porque te quiero como a nadie 😉😜",0
Ya estoy hasta la madre de tanta pinche tarea,0
Puto fin de semana 😒 Todo iba tan sereno moreno 😟,0
"Lo importante es tener un buen léxico, lo demás vale verga.",0
POR QUE CUANDO SEA CIERTO TE VA A REVENTAR EL CULO Y TE LO VA A SACAR POR EL HOCICO DE PUTO MARICA COBARDE ABUSIVO DE MEDIOS,1
"Te llevaría conmigo, pero me esta llevando la verga, y no quiero llevarte allá.",0
@USUARIO Me la pela. Me escuchaste @USUARIO ME LA PELAS!!,1
"ah, que la traduccion del otro día era para hacer hoy en clase, pero ahora hay que hacer unos putos ejercicios de una una lectura larguisima",0
Todas estan feas menos la que me gusta.,1
@USUARIO Jajajaja súper cagado!,0
Jajajaja 🤣🤣🤣🤣 aquí es en donde yo ahora digo: “putos celos que te cargas” 😂😂,0
Ya van a ser las putas 8 y la pasarela no tiene para cuando empezar perra madre,0
"Excelente esfuerzo por bancarizar a la población. Pero no mamar con el vídeo @USUARIO you wish, #utopiacdmx",0
Políticos pseudoaficiomados que sólo en finales hablan de beisbol pueden ir mucho a chingar a su madre. Y peor cuando opinan.,1
"En esta administración, juntos hemos alcanzado una cifra histórica en generación de ganas de pucha de joto: se han creado más de 3 millones.",0
"Ese Jimmy a quién putas tiene de asesor, pero fijo es alguien tan mula como P0lo.",0
@USUARIO Yo quiero ese camote para gratinarlo con leche 😈😈😈😈,0
"Uno ya no puede hablarle a una niña de buen pedo, porque todo se mal piensa, a la verga",0
@USUARIO Está con madre esto. Hay que hacer uno nosotrxs,0
"Ni madres...es su letra mi chuy, nada como que tenga bonita letra 😍😍",0
Estar sin internet es tan de la verga.. Como comer sopa sin cuchara!!,0
"@USUARIO Así que no veo el motivo de seguir metiendo miedo a las mujeres. Tontas no somos, sabemos ser precavidas y poder prevenir muchas situaciones",0
"Pinche tan joto, por qué no le hablaste?? Eres bien pendejo!! 😅",1
"Verga, ahora las botellas de cumpleañero te las regalan desde los martes... YA MEGA MAMÓ MI RIÑON, AMIGXS.",0
"@USUARIO #CombateSPACE listos para ver la pelea desde Agua Prieta, fam. Figueroa, Contreras",0
Las que deberían protestar son las viejas que se vean violables. Las feas que?,1
"@USUARIO Publiquen cosas de la actual crisis de país hdp#t@ canales de cagada, protegiendo al mexicano de mierda de su jefe y achichincles que pena",1
@USUARIO Si fuera china de billete tendría las cartas que quiero ❤❤ QoQ Pero pues una es mujer luchona(?) con sus 20 juegos instalados,0
Nmms están sp feas las historias de miami,0
La gente quiere llenar el mundo con tontas canciones de amor,0
"Algunas se definen como putas y liberales, y otros las ven como saco de espermas. Perspectiva.",0
"-Pablo ¿qué vas a hacer? -Valer verga, pero tengo mi camote.  #MasterChefMx",0
Qué pedo con mi insomnio todas las putas noches 😩😩😩😩😩,0
Voy descubriendo que poder escribir en japones en Android es un puto desmadre.... Cada día extraño más iOS,0
@USUARIO Que le hagan entrega de su portafolios donde va recoger las dádivas millonaria para su camote el dictador Maduro Andrés el peje.,0
"Denisse, deliciosa madurita, morenita chaparrita y muy cachonda. #putas #Puebla |",0
"no le queda a la putita, tiene la misma cantidad de dignidad que Daniela Madow",1
la etapa en la que te empieza a valer verga la vida,0
Tenia un tweet bien verga pero tengo memoria de Dory y valio madre😥,0
@USUARIO 😂 la madre de la lógica.  Ricardo San,0
"Viejas pendejas muchas , pero más con la que vivo me cae bien gorda 🙄",1
Me dan unas ganas feas de mandar a la mierda todo... but soy re cobarde así que mejor me apuro (?,0
Cómo jugarle al verga pt. 2: estudia medicina y ve al gym y entra al equipo de fut y al de volei y dibuja y lee y vive. 🙂,0
Nos urge que Levante el muro no se quieran meter a México los putos Gringos.,1
"@USUARIO Muchas gracias cabrón, abrazo de vuelta.",0
Hay que hacer nuestro propio grupo de guasap con putas y juegos de azar,0
Siempre que me junto con amig@USUARIO coincidimos que hay mucha gente pendeja.,0
"El puto cine lleno para coco, se acabaron todos los boletos. Que bueno que Pixar estrenó aquí primero, en usa probablemente le vaya regular.",0
Esto es sin albur: ¿alguna vez han probado el camote hervido? Es el carbohidrato natural más rico que he probado. 😍🍠,0
Sólo espero no salga la gente loca que de la nada te considera su enemiga :/,0
No sé que odio más... Sus preguntas tontas que me veo obligada a contestar o que se sepan toda mi vida 🙂,0
@USUARIO a mi me valen verga todos los politicos son UNOS CULEROS TODOS pero me cae d extraño q tu NO HABLES MAL del CULERO @USUARIO  será x💰?,1
POR LA BOCA MUERE EL PEZ Y LOS PUTOS HOCICONES COMO TÚ JAJA,1
"En fin, me tomó toda la pinche tarde haciendo esas putas diapositivas, lo más resumido y bonito que pinches puto para que me pinches dijeran",0
"Pinche maricón cabrón, eso qué esos balones son livianos, si le pegara uno común y corriente, qué esos si duelen, no pues se muere #Ochoa 😂😂 <URL>",1
"Jajajaja, nooo, la gorda que le surtía la droga a Lupita",0
un consejo. Mandale una sonrisa a aquel/aquella HDP que trato de joderte. Le va a doler más.,0
O a mis amigos de pendejos con una chava que no los valora. Neta valen verga.,1
"@USUARIO @USUARIO @USUARIO Que tonta respuesta, el ejército es la parte del gobierno que manda en esto de la inseguridad",0
@USUARIO Jajajaja cabrona!! Nos hiciste reir a los que venimos en el auto jajaja,0
"Que se enojan de que no les das verga, pero con esas promociones (tu verga) como no enojarse jaja saludos",0
"Ya le agarró el camote, por eso no lo elimina.  #MasterChefMx <URL>",0
Comprobado por el ine que los Daniel son bien putos,1
"ahora fui con la dentista y no se que verga hizo que me arrancó un pedacito de labio, me deslabioooo",0
Chingas a tu madre vulgar ladrón y junto a ti todos los que te aplauden.,1
"ah! Yo de porsi estoy loca, imaginate después de escucharla 😂😂",0
Me caga ver las noticias por qué siempre son cosas feas y me da tristeza,0
"No les faltaba amor, les falto valor",0
"Siempre ha sido bien golfa la beli, tú más pendejo q caíste jajaja @USUARIO belindapop",1
Ya nomas sienten que lo tienen asegurado a uno y se empiezan a tardar en Whatsapp las hijas de sus putas madres.,1
En ICSa limpian todos los putos baños a la misma hora o qué pedo.  ¿? 😭😭,0
"Niños de 5 años que dicen: ""Vete a la verga"". Yo a su edad decía: ""Come torta, con tu hermana la gordota"".",0
Y seguía de curioso queriendo verme la verga y eso fue lo que le mostrare en el siguiente video. 💙🔃 #cruising,0
Ya denle una vida propia a la machorra esa 😂,1
Pero que viene el nombre en la caja dos putas veces no es por ofender pero un poco pavo si que es jajaja,0
"A mi novio le encanta mandarme fotos en traje, por qué sabe que me vuelve loca. 🤤",0
No fuera el estadio chivas porque ya estuvieran mamando que la afición abandonó al equipo,0
Está cagado que la gente cambie las palabras y que de ahí se crean los chismes.,0
"Qué onda con las señoras taquilleras del metro parece que se comieron al diablo pinches locas groseras HDP, si son servicio público 😤mueran",1
"No soy perra ni gata, soy diva y eso te mata - Tony #NadaPersonal (Jajaja! Lo amo!😂)",0
"Antes de creer en Buda, Allah o Cristo, creo en mi madre y en mi padre por su sacrificio",0
"chinguen su madre putos chilenos de mierda, #México en el mundial y tu país basura lo verá por TV jajaja 😄",1
no mamar!...ya le dieron la vuelta los @USUARIO a los @USUARIO #ThisTeamLA #EarnHistory #SerieMundial2017,0
yo no puedo pasar ni 5 minutos sin mandar a la verga a alguien,0
"Yo, pendeja duermo con calzones, pantalón, playera de manga larga y  calcetas. Así como debe dormir una dama no como las putas 😒😒",1
¿Por qué madre entré a Instagram?  A darme en la madre nada más🙁.,0
Real que pase por GUESS y al ver el cartel de Camila y grite,0
"Cero ardida ..... lo q le sigue , pero bueno son circunstancias cómo estás las q me hacen tomar el brinco que necesitaba",0
Vuela pega y esquiva... la neta está de la vergaaaa pero es pegajosa!!,0
"@USUARIO Que verga, jajajajaja. El cabron que se va de largo y vuelve que función tenía? Rescatar a otro? Jajajajaja",0
¿Es neta que preguntas eso?  A eso me refiero con preguntas tontas.,0
Jajajaja son unos putos los dos ya pónganse a trabajar sin andar mamando,1
"Viejo loco, asi estás desde el 2006; ya me imagino a doña Beatriz, anda urgida de verga, MARICON.",1
hdp!Y sale caminando y mantiene sus laburo cdo en todos los contratos dice q deben tener buena conducta..este encima dice q estaba en pedo😠,1
"MEMO BUFFON ZELADA CHILAVERT OCHOA ,HIJOS DE TODA SU CHINGADA MADRE",1
"Me cago en las putas materias en linea. Yo no funciono así, o sea no.",0
"Sólo los putos lloran cuando una mujer rompió su corazón, un verdadero hombre no dice nada, solo desarrolla la capacidad de amar a varias.",0
"Si te vas a ir mucho a la verga de mi lado, déjame igual de feliz a como estaba, yo me entregué en excelentes condiciones. pinche pendeja.😌",1
Creo que le voy a volver a poner cuerdas a la guitarra y me voy a poner a componer las piezas sencillas y feas que soy capaz de componer.,0
"No inventes y de Aladdin y Beauty and de Beast sigue habiendo, putos todos los que la compraron 😒🖕.",1
Cuando tu vida se resume a estar en un ClubMediaFest estás de la verga.,0
"Me iba a comer otro platito de pozole pero me mire la panza y estoy igual de gorda que hace rato, ya no quiero nada…",0
Ahorita dices de rancho joto pero qué tal cuando las cantas 🌚,0
También doy servicio anal pero depende del tamaño de la verga jajaja no quiero  Q me maten,0
"Me cagabas por estar hecho de cristal, pero después eliminaste a la selección de mentira y te ame. Gracias por tant…",0
"HASTA NUNCA PUTOS CHILENOS, A VIVIR DEL 7-0 Y A LA CAMITA A VER EL MUNDIAL A MAMAR BORRACHO @USUARIO",1
va a sonar loco pero extraño el olor a chivo de las gordas y los meneos de los putos que van a sh,0
Ese SkyAlert ya Ma tiene vuelta loca con tanto... sismo detectado!! 😳,0
"Estaba loca, Maldita sea, estaba loca, Tenía en su cabeza una locura hermosa. ¿Como no iba a perder la puta razón por ella?",0
Si preferiste ver el partido que textearme durísimo vete a la –V̶e̶r̶g̶a̶ ̶ 11,0
"@USUARIO @USUARIO @USUARIO De las mujeres mas feas que he visto en mi vida, con cara de sope",1
"Oigan, saben que significa cuando alguien dice: trago camote?",0
Gorda Religiosa y mal vestida... aparte mega puta,1
"LOS PROFESORES PIENSAN QUE LES TENGO MIEDO PORQUE MI MAMÁ ESTA EN LA ESCUELA, SI QUIERO LOS CORRO ALV, MI PAPÁ ES OBAMA",0
"#EsFeoCuandoTeEnteras que @USUARIO ya calificó a #Rusia2018  pero sabes que va a  valer verga bien bonito, COMO SIEMPRE",1
Estas para dejarte bien rosada tu panochita d tanto cojerte y mamar tus tetas,1
"Limonada de fresa con vodka, el trago más marica que verán este día. Este día hasta ahora. 😚",0
"@USUARIO @USUARIO ENTONCES QUE QUIENES ESTÁN EN LOS MEDIOS, DIGAN MUJERES ESTUPIDAS,GOLFAS ,PROSTITUTAS, Y COMO ES LIBERTAD DE EXPRESIÓN PUES NIMIDO",0
Feliz cumpleaños a un cabron que he querido matar alv y a la vez me ha enseñado muchísimas cosas 💜🤙🏿🍾 se te quiere mi @USUARIO,0
Me cagan las peleas tontas.,0
@USUARIO @USUARIO @USUARIO @USUARIO Pusss es periodista de largo tiempo.... mira que el seguimiento a DelaRosa es digno de un buen chayo. Pero bueno... el hambre es cabrona.,0
¿Por que verga mis vecinos son tan perros asquerosos? Alv,0
está súper cagado cuando tienes toda tu música en aleatorio y pasas de arctic monkeys a ariel camacho,0
"Una vez más la misoginia toma el micrófono, ahora en MVS. Firma la petición: renuncia Sergio Zurita",0
MARICA ME TRAUME ES QUE REGALAME ES PERFETA @USUARIO  😍😍,0
"Por qué putas llevo 3 semanas sin curarme???! Medicamentos, encierro, tés y hasta meditación! Y nada! Semanas más mierdas. 😢",0
Jajajajajajajajaj ESCÚCHALA GAY,1
gorda pelotuda,1
"Un honor seguirlo y disfrutarlo en éstos momentos en las tontas no van al cielo, que pobres tan ricos y vecinos, bendiciones",0
"Tu no sólo me gustas, me encantas, besos hasta Francia y hasta tu verga papi",0
Me confundieron con una loca cuando era una soñadora.,0
