183,1,1,1,0,0,6,6,2,3,0,0,12,13,0
184,1,1,3,4,5,6,1,4,6,10,5,5,6,6
185,1,1,1,4,5,3,7,0,4,7,9,11,1,3
186,1,1,1,0,0,1,6,2,3,0,0,12,13,0
187,1,1,1,0,2,6,6,2,0,2,4,5,4,5
188,1,1,3,2,0,1,1,4,3,8,2,1,13,2
189,1,1,3,4,5,3,1,0,6,10,5,8,1,11
190,1,1,1,2,0,1,1,4,3,8,2,12,13,2
191,1,1,1,4,2,3,7,0,9,7,4,6,1,3
192,1,1,1,0,2,6,6,2,0,2,0,12,13,0
193,1,1,1,0,2,6,6,2,0,2,4,3,9,13
194,1,1,1,0,2,6,6,2,0,2,0,3,9,13
195,1,1,3,2,5,1,1,4,3,8,2,1,8,11
196,1,1,3,4,5,3,7,0,6,10,5,8,1,6
197,1,1,3,0,2,6,1,2,6,10,5,5,4,5
198,1,1,3,4,5,3,7,0,9,7,9,11,1,11
199,1,1,3,4,5,3,1,0,6,10,5,8,6,6
