8.12854,10.53737,7.95530
8.03782,9.21814,7.58009
8.12368,7.85858,6.67934
6.42792,5.05908,10.11670
7.46737,9.40496,8.65107
8.52009,9.36380,6.74956
7.18674,8.58361,8.76563
7.22734,7.13309,7.40084
6.49598,8.17239,8.40149
8.72836,6.97507,6.80111
6.48205,8.56310,7.97243
5.99032,8.90955,9.08968
6.65052,7.43314,7.35624
8.17172,7.72822,7.38553
7.62151,9.06509,8.90585
7.89128,7.62557,7.90488
10.29338,6.26637,8.77813
8.55211,6.92581,9.06359
8.42937,7.84309,7.99544
9.61643,6.94328,8.03327
9.10758,8.22874,7.84898
6.05046,7.06837,7.98012
7.46637,6.37094,10.13922
8.70736,8.38953,7.37861
6.41941,7.13237,8.20013
8.04294,6.94669,7.31575
7.55919,7.89735,8.53276
8.32418,8.14579,8.09847
6.97803,7.55397,8.39073
9.58260,8.12453,6.73160
6.31062,6.68348,6.68490
8.39116,7.18517,6.97508
7.67431,7.68302,6.32377
8.17067,9.17485,8.38333
8.93279,8.29923,8.23770
8.31297,7.12140,8.30615
8.67992,8.98441,7.61576
8.79951,8.34537,9.07721
