iteration,t,y,x
71,0.11811023622047245,202.0,180.916928989644
72,0.13385826771653542,202.0,182.145371816456
73,0.14960629921259838,202.0,181.3881600271674
74,0.16535433070866135,202.0,178.56968203785965
75,0.1811023622047243,202.0,173.40801813661864
76,0.1968503937007875,200.0,165.3871105108796
77,0.21259842519685046,150.0,153.90481019059936
78,0.22834645669291342,107.0,142.81299649262607
79,0.2440944881889764,113.0,135.30243353314228
80,0.25984251968503935,115.0,130.02217596333952
81,0.2755905511811023,105.0,126.24413670093081
82,0.2913385826771653,126.0,124.59062455210211
83,0.30708661417322825,111.0,122.79621051187809
84,0.32283464566929143,111.0,122.18156769034569
85,0.3385826771653544,103.0,122.6851299771306
86,0.35433070866141736,119.0,125.15737015379865
87,0.3700787401574803,102.0,128.2453817757582
88,0.3858267716535433,111.0,133.95808545288807
89,0.40157480314960625,109.0,141.96659125717804
90,0.4173228346456692,180.0,153.27187371507912
91,0.4330708661417322,176.0,161.90427303389282
92,0.44881889763779537,175.0,169.12715987685445
93,0.46456692913385833,192.0,175.76261195260275
94,0.4803149606299213,198.0,180.77431470778188
95,0.49606299212598426,188.0,184.06321112164525
96,0.5118110236220472,194.0,186.9583433729604
97,0.5275590551181102,196.0,189.14898845170003
98,0.5433070866141732,197.0,190.65437815219988
99,0.5590551181102361,197.0,191.524813420284
100,0.5748031496062993,197.0,191.847521550249
101,0.5905511811023623,197.0,191.65453966846172
102,0.6062992125984252,197.0,190.92677054585997
103,0.6220472440944882,194.0,189.59121253803443
104,0.6377952755905512,191.0,187.81452747949214
105,0.6535433070866141,187.0,185.71883404422783
106,0.6692913385826771,186.0,183.4947953525919
107,0.68503937007874,185.0,181.0198080842791
108,0.7007874015748032,180.0,178.14661760850169
109,0.7165354330708662,178.0,175.087719144696
110,0.7322834645669292,177.0,171.73747409260415
111,0.7480314960629921,178.0,167.86068569786985
112,0.7637795275590551,180.0,162.96992788812568
113,0.7795275590551181,193.0,156.37596584468588
114,0.795275590551181,149.0,146.11965108955346
115,0.811023622047244,106.0,135.57520647367332
116,0.8267716535433072,112.0,127.98842301662293
117,0.8425196850393701,101.0,122.00049094058743
118,0.8582677165354331,112.0,118.11283278587727
119,0.8740157480314961,106.0,114.83656723456812
120,0.889763779527559,106.0,112.44425638547423
121,0.905511811023622,99.0,110.69657194457609
122,0.921259842519685,103.0,110.11890022942528
123,0.9370078740157479,112.0,110.25339786804815
124,0.9527559055118111,104.0,110.2136296814541
125,0.9685039370078741,105.0,110.79556628531725
126,0.984251968503937,119.0,111.95747224205849
127,1.0,117.0,112.41551129207696
