iteration,t,y,x
73,0.14960629921259838,202.0,200.71118713548296
74,0.16535433070866135,202.0,199.07059994879987
75,0.1811023622047243,202.0,194.50038155703004
76,0.1968503937007875,200.0,182.43033390745276
77,0.21259842519685046,150.0,152.79052180322162
78,0.22834645669291342,107.0,125.94114772659682
79,0.2440944881889764,113.0,118.03298896501548
80,0.25984251968503935,115.0,115.15786107609874
81,0.2755905511811023,105.0,112.44081091292563
82,0.2913385826771653,126.0,117.16469857225297
83,0.30708661417322825,111.0,113.05360058120728
84,0.32283464566929143,111.0,110.99625751814575
85,0.3385826771653544,103.0,108.93552412110468
86,0.35433070866141736,119.0,112.810441202172
87,0.3700787401574803,102.0,110.49612595905843
88,0.3858267716535433,111.0,116.67799283376755
89,0.40157480314960625,109.0,128.53810159228016
90,0.4173228346456692,180.0,159.93627633401786
91,0.4330708661417322,176.0,171.27086810076239
92,0.44881889763779537,175.0,177.87620532105674
93,0.46456692913385833,192.0,187.35777900823035
94,0.4803149606299213,198.0,192.19695176751077
95,0.49606299212598426,188.0,191.23302464416236
96,0.5118110236220472,194.0,193.50192723050802
97,0.5275590551181102,196.0,195.27266307438663
98,0.5433070866141732,197.0,196.3158886964631
99,0.5590551181102361,197.0,196.6749021951218
100,0.5748031496062993,197.0,196.70868395180153
101,0.5905511811023623,197.0,196.45106073790734
102,0.6062992125984252,197.0,195.64440052840354
103,0.6220472440944882,194.0,193.48206456028555
104,0.6377952755905512,191.0,190.8017142369032
105,0.6535433070866141,187.0,187.92300402265278
106,0.6692913385826771,186.0,185.9672166339821
107,0.68503937007874,185.0,183.97856327517823
108,0.7007874015748032,180.0,180.9683764517609
109,0.7165354330708662,178.0,178.9264762804567
110,0.7322834645669292,177.0,177.81094441190413
111,0.7480314960629921,178.0,177.50627993900946
112,0.7637795275590551,180.0,176.70779986599953
113,0.7795275590551181,193.0,172.61708810200096
114,0.795275590551181,149.0,148.14341318013786
115,0.811023622047244,106.0,122.81319197061347
116,0.8267716535433072,112.0,114.29617636557586
117,0.8425196850393701,101.0,108.0754507549552
118,0.8582677165354331,112.0,108.93024917876596
119,0.8740157480314961,106.0,106.71545389062925
120,0.889763779527559,106.0,105.216215930459
121,0.905511811023622,99.0,102.93334872328451
122,0.921259842519685,103.0,104.58392624668862
123,0.9370078740157479,112.0,107.81854416990686
124,0.9527559055118111,104.0,106.87176860334557
125,0.9685039370078741,105.0,108.79682126467839
126,0.984251968503937,119.0,114.51872013002675
127,1.0,117.0,115.75935710608786
