iteration,t,y,x
59,-0.07086614173228345,105.0,134.78070447141326
60,-0.055118110236220486,119.0,135.23225172483916
61,-0.03937007874015752,104.0,135.69997577748794
62,-0.023622047244094446,116.0,136.19986820816362
63,-0.007874015748031482,107.0,136.71990427979742
64,0.007874015748031482,109.0,137.27012914771072
65,0.023622047244094446,108.0,137.84856777513252
66,0.03937007874015741,116.0,138.45732371937817
67,0.055118110236220375,144.0,139.08848110801483
68,0.07086614173228356,193.0,139.71519495150238
69,0.08661417322834652,201.0,140.28856923244058
70,0.10236220472440949,202.0,140.80169865056317
71,0.11811023622047245,202.0,141.25357676047523
72,0.13385826771653542,202.0,141.64517298221227
73,0.14960629921259838,202.0,141.97636374530296
74,0.16535433070866135,202.0,142.24799275211893
75,0.1811023622047243,202.0,142.45982211415972
76,0.1968503937007875,200.0,142.61256990741123
77,0.21259842519685046,150.0,142.70788623879798
78,0.22834645669291342,107.0,142.79636518671924
79,0.2440944881889764,113.0,142.92060067677582
80,0.25984251968503935,115.0,143.0752070204328
81,0.2755905511811023,105.0,143.2578535496044
82,0.2913385826771653,126.0,143.47920312009367
83,0.30708661417322825,111.0,143.7180022549988
84,0.32283464566929143,111.0,143.98995893919195
85,0.3385826771653544,103.0,144.2948818947086
86,0.35433070866141736,119.0,144.64153307642863
87,0.3700787401574803,102.0,145.0138086086471
88,0.3858267716535433,111.0,145.42952454401328
89,0.40157480314960625,109.0,145.87965986466014
90,0.4173228346456692,180.0,146.36709415915738
91,0.4330708661417322,176.0,146.82089297317336
92,0.44881889763779537,175.0,147.2459242003515
93,0.46456692913385833,192.0,147.64320684479614
94,0.4803149606299213,198.0,147.99653592801099
95,0.49606299212598426,188.0,148.29987559157394
96,0.5118110236220472,194.0,148.56390959989085
97,0.5275590551181102,196.0,148.78253057662798
98,0.5433070866141732,197.0,148.954319336952
99,0.5590551181102361,197.0,149.0780949311633
100,0.5748031496062993,197.0,149.15432422597743
101,0.5905511811023623,197.0,149.1827502338479
102,0.6062992125984252,197.0,149.16372454233985
103,0.6220472440944882,194.0,149.09691523324705
104,0.6377952755905512,191.0,148.98555795076913
105,0.6535433070866141,187.0,148.8322495231815
106,0.6692913385826771,186.0,148.64111765891863
107,0.68503937007874,185.0,148.41270119271513
108,0.7007874015748032,180.0,148.1480306113633
109,0.7165354330708662,178.0,147.8515936424193
110,0.7322834645669292,177.0,147.52533001488402
111,0.7480314960629921,178.0,147.1696888912662
112,0.7637795275590551,180.0,146.7835274902121
113,0.7795275590551181,193.0,146.36425864544188
114,0.795275590551181,149.0,145.8986521289135
115,0.811023622047244,106.0,145.4300653824257
116,0.8267716535433072,112.0,145.0011945856795
117,0.8425196850393701,101.0,144.60545839565336
118,0.8582677165354331,112.0,144.2536011713373
119,0.8740157480314961,106.0,143.93414343003815
120,0.889763779527559,106.0,143.65288080044692
121,0.905511811023622,99.0,143.40942954866256
122,0.921259842519685,103.0,143.21063602388224
123,0.9370078740157479,112.0,143.0522243623535
124,0.9527559055118111,104.0,142.9251004505572
125,0.9685039370078741,105.0,142.83708568105462
126,0.984251968503937,119.0,142.78713068002224
127,1.0,117.0,142.7611597196531
