movie_id,x,y
2155,-1.0013789966519289,-2.320972815405323
2156,-2.452066350371049,-0.37159943856667543
2164,-2.7804620043421657,-0.03420773690624965
2165,-2.3416886272914077,-0.8581932038519071
2170,-1.8031436382769315,-0.12955241644763543
2171,-0.8337316856828955,-2.8757983089440464
2172,-2.2521806320864033,-0.11681321810541043
2194,14.997413685180017,-8.353769064386803
2239,-1.644903394589753,-1.8977926644599765
2243,2.2864261783199615,-6.406758745880294
2245,1.9311700285127888,-4.956626046076374
2248,7.669116429716605,-6.586130584319936
2252,-1.53092128129477,-0.7986548007368244
2262,-0.8436675516690969,-2.521324659287659
2273,7.614184601694366,0.21404114160178483
2281,-2.501885325767087,-0.21805052829725893
2282,-1.3312931553015288,-0.7345751107973104
2289,5.290421812957501,-8.267858996890846
2290,-1.451349605117711,-2.054963467013202
2318,1.4773809667416267,-2.1431609522990347
2321,11.646834513167912,-6.085992630944687
2324,16.675125718209575,0.3420139670021322
2331,-2.481538193177498,-0.7482837578136402
2342,-2.1433812080207497,-0.2389210626973724
2344,-1.2025306132645224,-2.6725594554269225
2352,1.8640128504869171,-6.647699220956552
2369,1.6869713473488217,-4.441454687429811
2370,-2.79872528422948,-0.06768391788162595
2374,-0.862585892548005,-2.128963845095511
2392,-1.702726842905196,0.5741369697717016
2393,3.8537612869396414,-3.2795094544347583
2395,10.273658028382188,-5.860663398228879
2396,16.540693751826534,-11.494229258319878
2398,1.8014992291627487,-1.7590298056993399
2403,6.518217633111417,-1.4736675982168062
2405,2.124030009318818,-3.201215852564334
2406,8.510414037948197,-8.433432726291526
2409,4.566194290500506,-0.9261937892762826
2410,2.411266904496242,-2.222142066137784
2411,3.671330525519816,0.10974785312626058
2412,0.3002315538429629,-0.9500970356968753
2417,-2.743436101612802,-0.22089153131707584
2421,2.4280275353907395,-3.048438551794783
2422,-1.0154136935785611,-0.7975398863245348
2427,4.144334618166802,-4.596561587806435
2429,-2.20466045764777,-0.7535821268132983
2431,2.976878087360397,-2.067147247158486
2436,-1.9422218753796685,-1.3792699513276268
2447,0.13843801843437317,-0.8858749419716774
2457,-0.7137737270266706,-2.3084099173842416
2468,-0.03776701041983465,-1.8760701853924695
2469,-0.8588466265101008,-1.388308945591864
2471,1.3850677316292679,-2.1591303990632817
2504,-1.5717320922922489,-1.7740944825303369
2506,-1.683638277936833,-1.2461179432211626
2521,-2.199884303215671,-0.5163709503906614
2524,-0.7870715218286316,-2.377725453185163
2529,11.849732524616467,-7.392296001344632
2535,-2.3101072336773893,-0.8521990866958187
2540,-2.1208212727965883,-0.7216055276324013
2577,-2.5983013435371736,-0.5394480453134557
2582,-2.112456932802479,-0.5873688292446133
2583,-0.7926970143280494,-2.8118990300261455
2587,-1.6732618385886737,0.2969902902273548
2589,-2.6881537293938904,-0.24338435107586245
2596,0.04099933477251728,-0.48470151663853767
2617,14.319128864080698,-1.0189137838273707
2662,-0.22182625431727776,-2.0752149618431344
2683,21.16128811927868,-5.230171838469232
2697,-2.4166889406932714,-0.6106908636209049
2701,5.975529368655779,1.3581000177778344
2716,26.339676811552795,-5.2964561470564195
2720,0.11714025294686493,1.1601883673619893
2723,5.3027865206774125,-3.7023631881634373
2728,1.3221594714982363,-1.5594477784995342
2735,0.5800196893370655,-1.6486862482590459
2737,-2.671162847298829,-0.2933186879231731
2738,-2.6647520830831555,-0.41902321904137096
2742,-2.803854645090279,-0.08790663873652009
2748,-2.2776274472881224,-0.6809692123475999
2750,-1.2431690302735694,-2.015025208250473
2751,-2.064239682564998,-0.1352131993675881
2765,-2.452018792475511,-0.4410087345754763
2766,-2.1407587309759255,-0.17355601659765843
2797,19.739884110267237,-9.159587592102216
2802,-0.04542371969610729,-3.7006795426675443
2835,-2.628062531129207,-0.08001325558106102
2846,-0.28034244508083855,-1.165503688785093
2861,-1.2394019600604878,-1.093945090738882
2879,-1.0860519843025263,-0.0957482731649044
2880,-1.2087934661544286,0.08675177797397658
2881,0.5091719753760225,0.09053757649587678
2883,-1.3195807532786632,-0.7626915873846175
2887,-2.701040725850198,-0.006965815825963423
2889,-0.286557132646897,-1.3187023782997498
2890,8.811949954101385,-6.884861171776806
2892,-2.7434361016127995,-0.22089153131707462
2893,-2.252180632086403,-0.11681321810541126
2905,-1.2848483819952277,-0.2512420531560927
2924,-0.41314081730165325,0.24530230655439478
2926,-0.9404540516002906,-2.2671071063937647
2931,-1.6728752973749328,0.6274906489623744
2944,5.002892441157762,-5.431575649734373
2959,45.66996997455837,9.48647516136531
2961,-2.4151927430484847,-0.7787692200524625
2973,1.79073847574152,-4.426953564370289
2975,-2.7987252842294845,-0.06768391788161889
2977,-2.6787610149689276,-0.184144463361368
2985,14.924955873260007,-4.525329173194274
2997,23.46218310098781,-7.483953748702977
3000,10.78973466582413,0.11905495542632656
3003,-1.9385938957181115,-0.8981418722847057
3020,2.2169706208479045,-2.745466838673193
3029,-1.705955720064589,-1.8815107285551282
3032,-1.2191908242282379,-1.5467606048136824
3035,-0.7276316929360742,-2.9183545974427454
3045,-1.0173409988070654,-1.9311627043375095
3051,-1.8940302676538685,-0.476901385903105
3060,0.8227310741725748,-3.5333019260558096
3062,-0.32821033706660013,-2.8608339548640713
3066,-0.7256364654190656,-2.120836545156572
3067,-0.660307439659206,-2.5134565822165555
3071,-0.16372777542671577,-2.173230910684495
3079,-1.4137925161806486,-0.8775822467597035
3097,-2.3094967176197625,-0.7008504289024623
3099,-1.8707487692272688,-1.5052441607697358
3104,2.5502186857297677,-5.762680375269652
3107,3.0723034652946652,-3.134626404248813
3108,7.136831537130586,-6.590971497959125
3127,-1.9629166520491996,-0.6434194165010306
3129,-2.2359091791525514,-0.9597774312706124
3130,-2.118523676916914,-0.7853584591952814
3132,-2.729671715818684,-0.2697574859875937
3162,-2.657243540086624,-0.3353815602598585
3163,-1.8645625229054352,-1.3447615161777835
3165,-2.4394021996674304,-0.9068705139803539
3167,-1.8944752883477827,-1.5172250163981453
3174,6.174810487984631,-1.348836860461991
3200,-1.0512783950631688,-2.3984615843444166
3208,-1.4215312800453401,-1.2242042769395438
3210,7.484904585955586,-3.977439678197349
3255,8.204645620599273,-5.509312190250464
3256,4.236909549529028,-4.833142174339886
3261,-0.3761147333498054,-2.3812686574826807
3263,1.5251631757472084,-3.385910091238422
3264,2.1783051994032254,-1.0117725362362546
3265,0.5542722607641157,-0.528871739426787
3266,-1.4388512952469754,-0.13918516504906545
3268,-1.170839113572215,0.2587626052767016
3270,0.3523858851813219,-0.8123157740153426
3275,12.89422709880292,5.049151278243031
3299,-2.5674196538943894,-0.3657781612681706
3307,0.43558063584292683,1.0274805582726503
3308,-1.446148760148264,-0.9560025125179076
3310,-0.7842889952589405,-0.5649298401200574
3317,4.301608190276168,-3.4735180055248662
3325,-2.3948580441981693,-0.39248712438831557
3358,-0.8586667863018951,-2.7208126726246444
3359,0.3090279357067331,-3.383187028609147
3361,4.9337719506383255,-6.5245356442094895
3363,6.143388449173597,-6.395754409489775
3402,-2.3943350432384642,-0.8979144193409819
3404,-2.255886315996779,-1.1935254548559455
3405,-2.616835738798275,-0.424423367519405
3406,-2.364167534583629,-0.36950109338847154
3410,-2.747367060448717,-0.0611669719721862
3430,-2.2023078177171795,-1.0247819738798318
3431,-2.5512643764048804,-0.611547933613098
3432,-2.6669976378586617,-0.3481975707805551
3433,-2.772837598234652,-0.1656853801532389
3434,-2.7728375982346516,-0.16568538015323828
3438,3.4430884131419086,-0.16723570234163374
3440,-0.8600338571801845,-0.6841231692201727
3441,1.0009803157684323,-3.4914459467085583
3442,-2.7415439380132773,-0.1774219314075381
3446,-2.407210669738776,-0.6744541301368776
3448,8.380330954226629,-5.418421194051177
3462,2.626854458395365,-0.1983106716157715
3477,0.9618808964066674,-1.0448026371990438
3481,15.854247493827728,-4.266086349221762
3500,-1.8530431655874129,-1.3935011407747913
3504,2.029303779206796,-3.8551585552741408
3506,-1.915530068475063,-1.4458133948617182
3508,2.9071658728804475,-3.0521547125754247
3519,-1.6377026835772008,-1.4516570561075957
3521,-0.5778667032960281,-0.1426833904030806
3526,1.6644040481821445,-2.9875659121096003
3531,-2.453166585461546,-0.8580045593098395
3536,2.8207340372375516,-1.006268579956544
3537,-2.158613466356482,-0.16746592530472498
3543,0.2874453611251121,-3.5112315589465664
3548,-1.9148210828797394,-1.501071089099471
3559,-2.3474755032522387,-0.7159663631765227
3565,-0.8101586103352371,-0.32840311515402604
3566,-0.7183392060305683,-0.9145324008628074
3567,-2.799544543452567,-0.05326819946437711
3569,-2.0857019806336625,0.15917114721811132
3571,-2.2744394405925394,-0.823876105494344
3578,34.44317035990976,5.740113804317334
3584,-2.3216482844225235,-0.9822215697721762
3590,-2.7688369728400577,-0.14702189547438146
3591,0.2863421836400711,-2.4304388968935062
3624,4.772143278945528,0.2777663808752712
3628,-2.3933933779667598,-0.77723286999406
3640,-2.4520663503710445,-0.3715994385666811
3643,-2.3404733977787635,-0.8684889653077191
3654,0.6363576775884394,-2.4569106350491237
3667,-2.768679486265736,-0.14849858342188427
3674,-2.7674081384092575,-0.16678673198941638
3681,7.181618565829726,-0.6895651243595469
3682,-1.9723660536736909,-0.2258024590196072
3685,-0.9259021958368066,-2.805637091532476
3705,-1.25964731244153,-1.211822449212581
3710,-2.2925536126500505,-0.3634399503628933
3716,-2.7630835004626184,-0.15286936963254286
3729,-1.538728242483239,-0.9385160252461319
3740,6.521696105492794,-2.527709865488807
3753,11.752313287174243,1.2330924042129126
3761,-2.4000209798790686,-0.4952080860407074
3774,-2.581739407538552,-0.3172836176567731
3794,-2.1243902866124365,-0.3140034175338145
3825,3.043091091808646,2.0015382049044073
3827,2.5903995713202357,-0.12521811405070735
3836,1.9076881566015964,-4.2733518401331265
3841,-1.3818377197038012,-0.9002399011891804
3868,7.78511346622302,-0.17807731939776483
3893,0.7974634565116763,-1.7953507809863234
3898,-2.217432290801237,-0.16902399700289414
3900,-2.064239682565,-0.13521319936758813
3901,-2.214441185744617,-0.8408392883613761
3912,-2.708424614931262,-0.21765473462522353
3925,-1.138539784817301,-0.48645875610272726
3946,-1.6457062025356186,-0.8127819352549539
3947,-1.7655524143391437,-0.78365069190292
3957,-2.423700982557216,-0.5539979937932221
3972,1.7340740682463511,-0.8948898357899184
3977,10.61418708467921,1.3515104757011451
3996,22.233934363988045,-2.1586348408682032
3997,-0.5014549313163146,1.1774441414346501
4012,-1.5493277431490862,-0.9031476150123537
4023,2.102248389303442,0.2949076174736195
4029,1.0704305859018148,-3.459777578166384
4042,-1.9394086330935627,-1.0554855933320086
4053,-2.509280974000795,-0.06444961955938794
4062,-1.1886646021455112,-1.5313889359376147
4063,-1.911681539793657,-0.6530378411097532
4065,-2.596818114092916,-0.20663108974899766
4066,-1.9277857762576207,-0.6883074133743277
4082,-2.180259866041512,0.3676882826921796
4084,2.2338208862119546,-0.9252065916262697
4085,8.786851002601567,-0.27137853869606815
4103,0.5517710080504137,-0.21566149239593668
4121,0.1421002299764632,-1.4653930969677396
4142,-2.531701447170561,-0.3065273712897599
4147,-1.7003025522854303,-0.44519936361538365
4157,-2.348023167282628,-0.5494074375059351
4161,2.701081125419608,-1.0493764330516586
4166,-2.506316421460788,-0.5304512101186557
4175,-1.4788481867801277,-0.602447591838331
4180,-2.5454605597112616,-0.29573399268327266
4184,-2.3596440064136504,-0.6891305192354742
4191,-1.9557412792798414,-0.8776037938691594
4203,-1.344936762335845,-0.4234126389451056
4205,-1.2365199036831875,-1.3908331192225125
4210,-0.9590454767194835,-1.1989157887754474
4232,3.543114471894165,1.4888024036065775
4242,-2.440121581607808,-0.09841323684323737
4246,12.410994069398953,0.9281743609071531
4254,-0.9968908541271198,0.9701454940045163
4262,17.26998554382139,4.022442442767841
4270,7.915258535419612,5.301174861600529
4280,-0.46414534350766856,-1.4937621151434086
4289,-2.1330580016299283,-0.600917744586471
4290,-2.4401215816078086,-0.09841323684323719
4299,8.132249223060505,3.1088514028241097
4310,6.07063319516521,1.2542334186895008
4339,-1.7750778147115474,-0.32819030458741527
4344,6.233144616885705,2.4944598562369307
4347,-1.9303827366571418,-0.4493689122548773
4355,-2.4126526226734417,-0.12166898469001856
4357,-2.4065742090861,-0.41034770909765567
4392,-1.9220729648766341,-0.6535650930852561
4396,-0.42492306670829705,-1.015288084829707
4397,-2.3560142674659508,0.08964304115119953
4399,-2.340911727078756,-0.1977223980628373
4409,-1.870264860821229,-0.2631198580912771
4410,-2.7515522903893093,-0.19784153451702607
4428,-2.298273258074627,-0.8924676549665207
4434,-2.7874446654829677,-0.12461840468596697
4438,-1.9669751668543052,-0.11866403992702408
4442,-2.180958734957226,-0.3731870512109954
4448,3.7897489363866486,-1.442883476821286
4451,-2.1582101573257004,-0.1260132087365004
4464,-1.791914175925351,-1.2236404399750638
4466,-2.68905485280696,-0.2609618325282283
4474,-1.495976043573277,-0.2520171577053562
4478,-1.721970076887276,-0.6058511330550311
4488,-1.7981991527555792,-0.7152191655107638
4497,-2.4069390416796947,0.4939413794232565
4500,-2.699005099209938,-0.2693201248890273
4523,-2.6506667065139586,-0.37149132003763236
4529,-1.8355267923104792,-1.316769635050949
4572,-1.7466083042355471,-0.45325412937197584
4573,-2.4401215816078077,-0.09841323684323722
4583,-2.064239682565,-0.13521319936758816
4584,-2.636307831956583,-0.07849620302787712
4597,-2.5647089567437944,-0.18676307750158028
4600,-1.7790150111668983,-0.5274114774404561
4613,-2.6922928256388614,-0.20920624505317076
4628,-1.8321868033293427,-1.1524365346519472
4635,-2.701913612091374,-0.2184925855480338
4641,6.618139084974706,-1.3452398772819993
4642,0.48838732720838507,-1.2241373616792581
4643,7.118162069209184,2.3199678226638354
4644,-1.700319915233272,-1.2603811030416938
4646,-2.7660263325839267,-0.08740460358616715
4654,-0.8636999096774205,-0.7180907131342876
4673,-2.3153980397858533,-0.04669782710398366
4675,-2.6280625311292116,-0.08001325558106034
4681,0.07003832328830663,-0.6142790871071803
4683,-1.953704273506382,0.025843710270589453
4701,4.567099144231153,3.853537342174833
4717,-2.699005099209938,-0.2693201248890261
4719,-0.9330019029892893,-0.1451361889653165
4721,-1.6888568997295546,-0.04324044908945372
4736,-1.99110534007773,-0.3823352809603723
4741,-1.6163537288091299,-1.0117479167013783
4748,-1.7504374223265673,-0.25509711825113607
4749,-2.577964861246704,-0.0037642065153358694
4756,-2.4407525481201318,-0.08856513161300457
4757,-1.8792750376370366,-0.23681429508042862
4759,-2.6974314780759467,0.03275046834055917
4799,-0.6508430754070731,-1.5226045959021623
4800,-2.5795335459785163,-0.25745723900590317
4802,-2.0205905548582987,-0.9981086970230557
4804,-2.416688940693272,-0.6106908636209022
4818,-2.440121581607808,-0.09841323684323684
4825,-2.541432473302396,0.26640160251699285
4826,-1.9961315681638128,-0.44110765693835713
4846,-0.923794762846812,-0.679568423213589
4849,-1.4592563454546266,-0.7381327346012769
4867,-1.1706301516330382,-0.3191759806867565
4879,-2.5040166050719557,-0.3868093831102521
4901,4.408467090882762,-0.8647348478071362
4926,-2.440121581607808,-0.09841323684323725
4956,-2.1089159833265265,-0.27015394605590487
4958,2.162562108270807,1.9400605221893663
4965,-1.8533838321400724,-0.39189346758010096
4971,-1.6720434053704647,-0.5485632125660026
4979,15.193040451912841,1.8269652222571329
4991,-2.1687755224953844,-0.09991948191070825
4994,-0.3499780741912914,-0.6421419945087049
5010,12.268908962623707,4.940395113038975
5013,3.5232706058695578,-3.235262457679519
5027,-1.6307030166045389,-0.2461253437162248
5046,-1.669010577353603,-0.6412264937921187
5047,-0.5221385977531927,0.8867455746749484
5049,1.1757786834942963,0.06710517758966814
5051,-2.2389063078467846,-0.1450913114385507
5055,-0.685573550826746,-0.14806029203002655
5060,6.9631144805264045,-9.901573452831668
5064,7.039628408558601,1.897237262426692
5069,-2.149993726648274,-0.10975074772967577
5074,-1.67141118059645,-0.20610716144986915
5076,-1.95648194684231,-0.16196552098858075
5083,-1.836198131314858,-0.5504080298272342
5088,-2.556141765084319,0.40448824521653204
5103,2.851536924723306,-0.3199870176377158
5121,-2.4653068941582976,-0.29364177900706456
5131,-2.096728643375806,-0.6745572406886305
5134,-1.815389170320049,0.13648461464546105
5152,2.5607746858916647,1.6547317807851025
5170,-2.170578108566759,-0.12373762990672477
5220,-0.6612569398523536,0.440918483545378
5240,-2.0642396825650007,-0.1352131993675881
5246,-2.2602392084561838,-0.21879995287088608
5247,-0.6617532988618073,-0.4278899942849929
5248,-2.3937737438346733,-0.18067731833239395
5265,0.7236587583787196,-0.8335959266072546
5300,-2.7096491078854754,-0.09786511099641874
5339,-1.0160954854339106,-1.2776763881404853
5348,-2.464111881531801,0.04668650624869303
5353,-2.473733874972892,-0.5322512080063283
5377,8.407159533691798,-2.548328224510213
5380,-0.33537239192022517,-1.162986495115953
5388,5.44104496825167,0.009818469886823796
