movie_id,x,y
367,-2.20433016041443,40.88149130517311
370,20.014453423319193,13.509699109427483
371,-6.317758325572681,-13.58821914039772
372,-12.35894132663992,0.34052797036823146
380,-11.575303677272057,45.94860283681083
384,3.081733917423383,-2.3204082247049875
387,0.36220911961789704,-4.173364533547874
390,-1.095961907668176,7.404166396910216
420,-21.223796066008706,-1.406321392314768
430,1.64021424714347,4.224195198469968
438,-4.469907106817363,-3.9829821772061953
450,-1.375289501775641,6.775129063077062
459,-0.6471671827639256,4.01044323866784
466,12.126560754366173,19.480380278801626
472,5.3677013446083714,2.164954774542319
476,0.5083556060307055,-0.10178330093674609
478,-0.4074235001378295,-0.35342179785140554
485,21.10410389536474,-5.814343795253095
493,4.465630831297384,11.061934391370517
496,1.4700691246163076,3.5816882924017164
500,3.5861115983625673,40.98982077578167
504,-1.455511152585689,1.9997535254329786
511,-1.089055728436112,2.5726051412422564
516,11.832846339068304,5.137555190059706
517,0.781721894180381,-9.34153126606332
519,3.6502821742370486,-10.652600460835547
522,-7.537253387761056,-2.3437762978016656
528,1.7318837410311052,-1.9667981066658997
539,35.63911202179991,7.626480225194212
542,10.640461534276932,-2.2758950663903774
546,6.769585186586723,6.295712814136123
552,25.942175263163794,-1.3723958372373932
553,17.953461055921213,-25.97090453523766
562,6.860165496019766,-15.365509781602826
567,1.9738427053828616,1.4631287160994846
568,1.7910128769098892,-3.7511860327181945
569,6.3261917694177265,-0.9437346837747367
574,-4.44158358444627,1.8384979846024998
583,0.9767813849161803,2.3833921306446526
587,-7.790412221910025,-36.86534730801752
600,-2.1029876718855247,0.2532226562731637
608,24.196092650042527,49.819721992380664
615,0.04808207309581708,-1.355065246846573
617,-0.49551491717784457,-4.045218103821253
635,-1.6864350995856336,1.8390617064426273
639,-4.44871208267719,-0.05415855608539023
647,-11.522595782599634,13.557614847120545
649,0.43622581921920106,-1.378901597567939
665,2.8437313646601483,5.7802836067472185
688,6.926641587023714,-0.7591061630250068
694,-8.669980044128293,-1.36875747049967
765,12.257614202396779,-6.533953035063142
778,-40.585847715750376,0.7366536974737372
786,-23.601401721735684,9.809213797554277
798,-1.9705087323790869,-9.094808796763644
803,1.0390241064496586,-2.5194179091865303
838,18.67191561484584,10.662469230269656
852,-10.138399951113955,18.381706244037773
861,-2.713511273615069,10.425253279316749
875,-1.4591217277705715,-0.14839096561614942
876,-3.2527630624350237,-1.162324012783617
886,-2.491119942703211,5.196680397444709
892,-11.16229453570563,-3.7382404964632205
898,8.311628379321117,21.438932177717646
909,-19.798244266048773,3.091827285525795
914,-5.678618776802359,23.17199974312512
916,-19.188518211980863,-5.558236274153949
946,2.9001088412321767,-3.109394718846805
970,-0.30173963797651593,1.7224044837479295
973,-4.560854912101868,5.45637070677188
984,1.3933990836885608,-4.417766696958288
988,2.296809333236734,2.05213087288511
994,10.590266252163984,-8.021981756744873
996,-7.743240797773389,1.2243219655041717
1014,-5.27095384922073,2.0305596055225363
1034,0.9443151466798234,-6.792142212193091
1042,-21.029944915309887,-1.0641973002575988
1047,6.970003068353846,-17.792968342242705
1060,8.348954727968279,-20.857012129201543
1100,7.410746416760929,9.22097146471795
1112,1.339689382539716,-5.431006810272065
1120,-11.647804532199606,-13.185852817498036
1151,4.6706225219403095,4.448316930522006
1162,1.17589076969654,0.8555769900629596
1173,-2.4186949605580805,-9.77911089144831
1175,16.736165021328695,-5.443871101692992
1184,9.504180850371084,-3.5616705343046178
1197,-36.314550721279076,34.8499688299022
1208,-28.346129781728255,32.805459482443496
1209,16.79651886692338,5.967669938910041
1215,21.5863061025647,19.009183684874813
1218,7.501652954592565,-10.573516435216856
1220,-5.327035142481178,34.36835308551942
1224,-16.310342977675464,-3.4236130977052213
1233,-25.167160676130546,7.38586860546848
1235,12.628204404117307,-17.52113748183456
1236,6.660720585409762,1.0155800949244567
1243,12.475153072538962,9.289361050750959
1244,11.353645385606017,-20.52819759347328
1247,8.68194604521423,-35.231536567322756
1254,4.735458963017975,13.60912311315357
1261,-14.6302717672481,-17.913877169358948
1262,18.209741016229273,-20.24170060565935
1264,6.749006452536373,-4.612759882251457
1268,-4.703799543790342,8.427836743503027
1271,-0.2560641233695743,18.636862214418706
1273,-9.44163699612762,7.966771313825574
1277,6.55188509193847,11.939536711763036
1279,10.96879889566917,2.7664855701082414
1281,-4.1942718490295885,-14.824268637285211
1287,18.115108472682618,-14.908721564682264
1292,9.960923727587913,-14.632730414657024
1300,3.237059969492973,11.219588747909453
1318,0.5648947961243573,0.1662247498701504
1353,-4.484768114924696,3.204821653945474
1378,7.066843422849372,-13.919227081694252
1382,-1.7493244931219893,0.6240001917448438
1385,1.0042665660751506,14.034009771799012
1391,-29.620361311837424,-1.2538168595014143
1392,-4.902955499142584,-5.475806922634341
1395,0.02484475739010095,-6.039562271216083
1396,22.526936814971513,-6.617311198379977
1409,5.480023059183394,-10.99998943680864
1429,-12.485496189801529,8.806555146255976
1431,8.713385822073286,-5.80974013633532
1432,6.806288802812252,-1.8815845953926844
1446,11.23933237573112,1.9961834784753762
1454,-7.207090395791479,-3.212410606097824
1457,6.189312727061071,-8.483793920458522
1465,4.848460276180723,1.862401920550208
1473,-2.1663977042324984,-0.18647679777058665
1476,-17.122252876834676,2.9758333167559
1484,-3.890524495046842,2.142271906798718
1488,5.6372445254906705,9.236682330799436
1515,0.8049638461395389,6.924838262945366
1517,-20.058324411516587,-29.183841081889327
1527,-34.68922025928369,-20.631418145266284
1529,1.4997975564340422,4.516470502567046
1537,4.924680153310421,-12.632264796368155
1542,9.004567716167998,2.0572711928902656
1564,4.711309520946842,2.1134657143172473
1573,-19.492749243835615,-22.801132275565248
1580,-39.51337193598798,21.683364821586448
1586,10.46424270533066,7.9080969308267575
1589,-12.139826569317718,0.9974548528152624
1594,1.6088041779902162,9.049453242910625
1604,2.6177657520207114,-4.251803049615103
1626,3.0724461116904083,2.525270486035537
1639,-13.071619289617244,-22.777953554360202
1641,-3.8601516715544166,27.626159933707314
1642,0.15865024477287876,0.7706979890688015
1648,1.7191838995247803,-6.253778907509018
1667,-2.4604996075368915,1.1464020939468058
1677,0.6847480762801321,0.24376832770751067
1682,-30.141514978603244,-29.76795526526632
1699,1.4288284468310282,-4.790472221097133
1701,-4.305240994611068,8.895288870592378
1726,-7.98616360185676,4.315406859441747
1734,8.715830159788437,8.09520832378449
1739,1.9952299516860634,1.9545554086904469
1772,-3.1604542895503385,-8.658753864825611
1784,-18.149134683910688,31.32005529414581
1794,-0.7066597640749842,-0.4140494888027276
1799,-10.364005749703812,3.7405475069005707
1801,-16.181577160098374,4.775050249072447
1810,3.0622534070638885,10.270689578755801
1812,-2.790567578383684,3.7922177292011745
1816,-1.380964039189645,1.3160452871099384
1825,0.5441313098578687,-2.0174392548635325
1833,-9.046456719370928,-3.783209295571948
1836,-4.35519439731026,4.417828842465189
1858,-2.788157024885706,-5.3682514920986595
1866,-3.308694006082378,6.463017428977189
1870,-0.975013298917821,0.9252921007791575
1883,8.37879015080139,13.999118777292221
1884,-23.262670638330206,-12.724500030480854
1885,-9.350505569231137,3.756846594977246
1888,1.2318330995085982,-3.8035596812451824
1895,3.55158495808574,11.907793479817565
1900,-2.0961358378856523,-0.3283649938647095
1904,0.20063499587376218,-5.018438340965732
1907,-18.58103506239961,14.451114778272514
1910,1.3561600481255518,0.3218711940679093
1912,-2.3863701446316945,21.587519305687383
1914,-5.429408774841655,7.530578852507743
1918,-2.125338403958298,-16.272019980893287
1927,12.241094073342408,5.83684619914582
1937,-0.47484524745909745,2.9610038576690374
1958,-17.2963364191429,0.12160944964969474
1968,-37.412222175855796,14.385423845266324
2000,24.11023996081004,-20.460124923910854
2001,20.060530319324293,-8.71391948612749
2002,20.065999740527698,3.163387325683899
2005,-8.723322181376032,25.174106324993133
2006,-20.32090898899353,-13.168151632737004
2013,6.326980188083796,12.683577642205485
2019,-7.799613049339847,-27.669363590972264
2028,-56.64191139357332,4.0881884526426955
2041,2.478203457222462,-4.506447962081815
2055,0.8390654388893154,1.1626061781166577
2058,-17.90655871295287,-3.02539337690653
2065,-5.336390132818422,11.714474396101178
2123,-8.50269472784239,-4.795479430366579
2125,16.262055701792793,2.279439544750854
2145,1.7145030902204772,-18.230201940986916
2155,3.052339202392654,8.955516087043113
2156,0.9767813992010624,2.3833921255219552
2164,0.43610886228151247,-0.16015149091999226
2165,3.6126212066297856,1.9241172151792891
2170,-2.7890490218407815,-3.40032868211065
2171,-7.838266119612597,2.3579332429283673
2172,-0.9750132989178176,0.925292100779159
2194,-25.005735192836333,-18.854965363057786
2239,7.70418314068375,7.726296490915334
2243,15.732118758360928,9.113189760871373
2245,-5.203515456605798,13.313050975665346
2248,-4.151334077400267,-23.98443186729638
2252,-3.440220391247914,2.2403061392429553
2262,-7.403565110324201,-1.9604871009192932
2273,-15.18199364726848,-14.445452384211098
2281,-0.407423500137828,-0.35342179785140565
2282,-3.880358574270086,6.59202765972131
2289,18.174000869113115,15.883441396927608
2290,4.280883378533676,-6.804916335689842
2318,-2.62859379215382,15.791921538226541
2321,11.931856486331666,24.545226233543957
2324,-13.791483015549064,36.97316260488229
2331,1.4401104501705246,4.008464031572322
2342,1.4444941231223367,4.331844304214809
2344,5.950995092815676,-6.580125438057278
2352,-17.16580873489169,7.5281582389594375
2369,-2.001799154072104,12.11506813712995
2370,1.4391216331088241,0.6162721149083024
2374,0.11695451221884486,8.609262297967241
2392,-3.7165822914942788,-2.2744127315045284
2393,-10.182806010723164,14.9150002754905
2395,-20.229387887269443,-17.796277938359932
2396,-11.449295094274161,34.84720363413965
2398,-6.5421540989400055,-14.874582962602878
2403,-1.9650205881125653,18.71668079323503
2405,-8.64758784496012,-8.375977738774345
2406,-9.330368382877353,-23.379802406639556
2409,7.630615597145316,14.111064996717753
2410,9.620555719731906,-9.246575727744462
2411,14.013278497574722,5.001734414920129
2412,1.2790583981382813,6.921357805825626
2417,0.5019009396703125,-0.19200632425998576
2421,-1.9164526007565827,14.59324786493964
2422,0.04088346351892991,5.595952616827364
2427,-18.826455023895523,7.214981300924873
2429,4.510646137968224,-4.119351224649711
2431,-14.991292030095897,9.221971927825217
2436,10.130854445127156,1.5993948559546942
2447,-11.03106941453003,4.615926783427312
2457,-7.712300014950438,4.444522539759389
2468,-8.616932487539323,-0.24734680026349998
2469,-6.552639436191423,3.4141735346621043
2471,-12.162610716193328,1.4512912357235492
2504,7.40948623243241,0.7896699936098206
2506,0.29064867858503257,7.443527439899152
2521,2.3960587052875155,-3.292042952259199
2524,1.6405185993717413,-9.383609204170321
2529,12.06206704350158,25.465590753794213
2535,2.062487072552273,2.94117903590345
2540,-1.0817935561709875,-2.4820567647310092
2577,0.4361481242450843,-1.3788798542813794
2582,-4.001441523589368,-1.1546341019618753
2583,8.464706362192967,-10.28162815448294
2587,4.229593626094636,-4.203403501670377
2589,0.044458804577477216,-1.8373662562583533
2596,-7.8716272113638,-9.92060221005304
2617,-29.629304120226006,4.238167253543148
2662,-9.83153214729785,-2.579517350601076
2683,29.890720119436967,21.199706408346387
2697,-0.3017613593310912,1.7223939238995096
2701,-14.421278683980772,7.470340257035536
2716,-37.930223600791706,-16.026147850622863
2720,9.72251455454697,3.5081435185645713
2723,-18.512538585241945,5.008965731963056
2728,-4.747540253044139,-11.310594486599092
2735,-4.155328390777223,-9.584746740200604
2737,0.3211162733085713,2.451841883754286
2738,2.6641467870758744,1.321844191558529
2742,0.5453548656904997,-0.09053193016210054
2748,-1.086005773852221,-3.5792919868424473
2750,-4.132960816224897,5.834096374123215
2751,-1.6629452605190904,1.4792482118805819
2765,0.25715383620462945,1.7265610163167062
2766,-2.1908850006160896,1.7618968684384126
2797,-20.950835021940442,28.325340436948576
2802,10.43140024540373,0.5941905086190404
2835,0.15597063993673943,0.1370755321725727
2846,-8.550007013277593,-3.025666826652447
2861,-0.6250777094947088,8.597172277314415
2879,-7.676606906364654,-0.7458249712859274
2880,-6.186653450967179,-1.8743705572567617
2881,-4.141855315795422,12.314644548472153
2883,-1.290405756185169,5.3625855578643575
2887,0.6777725845600613,-0.3892752236481795
2889,4.893866967278581,-8.592107436985758
2890,-16.42193808657462,17.99228644381616
2892,0.5019079159409358,-0.1920015208865419
2893,-0.9750132989178185,0.9252921007791585
2905,8.161864149886194,0.3188513497976979
2924,-9.36166469465799,-7.564982159560266
2926,8.408563642180349,6.732843647818727
2931,5.096905952450729,3.8127708252925174
2944,-21.454950844341262,-3.6270926388986915
2959,63.00806709712365,4.548810339388824
2961,-0.45938075673378714,-4.685496973330653
2973,10.642215377002932,12.17703316546339
2975,-0.06811055858080002,-1.271051340836697
2977,3.1270135145184788,1.7746348519710549
2985,-21.972018405044203,17.43501131288771
2997,-38.94006135796944,-4.210158117827257
3000,24.34459602810463,12.794252120830924
3003,0.5265926154506664,4.979629655140458
3020,-0.2078824385842352,14.017579334515423
3029,6.845847366539474,3.3601476480616896
3032,2.6472330268081263,-8.188212891226827
3035,-11.829244094382888,-0.9131556056448432
3045,1.988745146531287,6.763773819576493
3051,-2.1911853040349025,1.5480074089828444
3060,-0.07898231605551764,-14.653630773856284
3062,8.959645852593844,-9.455968695779104
3066,-2.281864685838998,8.914617539004524
3067,-10.600743695715915,-0.8596202532862948
3071,-7.357498718924432,5.531211173247434
3079,2.150090969563863,-6.337737592647833
3097,1.8760852134643804,5.256072947897656
3099,-4.926222851184009,-6.3121870646448475
3104,12.514258480880656,10.872415304343116
3107,11.407436814946257,10.860851789873818
3108,22.59360414116316,1.5791506254985694
3127,-0.44379557394637636,3.3809022505313973
3129,1.8461560283572773,-5.361382036040348
3130,2.3926925682339344,-4.423492710493072
3132,0.6847763798175717,0.24377198111249485
3162,1.2500645658140297,0.8227867118110369
3163,-0.273929719008719,6.715029197974844
3165,1.2217540291995994,-3.1572137481632763
3167,-5.570644774767422,-0.0665981946536066
3174,-19.805002938053104,-7.754010728226054
3200,1.6600098472500935,11.02408996094489
3208,-3.413418321522699,-4.1605026382170704
3210,1.0309632467793806,22.214116755665504
3255,14.588735313857143,-17.628786480469678
3256,-7.373064887614878,17.610641073921894
3261,-3.9463030351991017,8.854724694068066
3263,9.22190213520347,10.605635104827288
3264,5.100291020855041,10.86777279948237
3265,3.7657089507019577,-10.85012722558974
3266,8.452288016271728,-6.654449537036392
3268,-4.506172263082767,-1.7909090053925263
3270,-8.739314170284807,1.5180132984428971
3275,-16.955536200204765,20.680504032413246
3299,2.2645152252958933,3.4428137124130784
3307,-8.298815676976396,10.191665666580443
3308,4.991539867077822,5.418097353762344
3310,-3.8419449601394255,-7.123982074022977
3317,9.214493506565038,13.570376871955176
3325,0.9120527728843664,2.598833246175493
3358,10.598022455744829,5.63787191216904
3359,0.531750820062228,12.604137098029708
3361,-8.63424893745955,-19.758568318386285
3363,5.9086714188723075,24.185516765110712
3402,3.321785900748749,-3.7828185655836313
3404,6.666262880946164,-6.734631935701538
3405,1.1474116100600782,0.9767401944998644
3406,4.070334142690554,-2.533930264710686
3410,0.104354484776445,-2.667338251539524
3430,-4.531173627871988,0.7262423601322977
3431,1.0647465466722694,0.8680913830980674
3432,0.8303846228556397,0.373747672636579
3433,0.4968957511002354,-0.04190573964835301
3434,0.4968957726515001,-0.04190573441984056
3438,-9.466297059418828,-11.39899472802934
3440,-0.02228741117005496,-7.891634482071884
3441,-12.307667352046245,-0.07090512651526702
3442,0.5166773518093499,-0.11151393655030409
3446,1.9251681972533548,2.4600446667901594
3448,12.604892204568086,21.101935084251537
3462,-14.137135207197202,11.23492761003663
3477,9.415864074671555,7.466191468037685
3481,-31.77810278735594,1.1888986560621126
3500,3.730397604267446,3.851881581995626
3504,-18.363834129727504,0.7873889086753392
3506,3.7532108436166864,4.972889929740781
3508,-4.301969041180096,16.554552462959577
3519,1.012510140716336,6.1157691132438705
3521,5.009675422289508,6.713368995724593
3526,13.922870747827002,0.7881026207520184
3531,1.5042222893449397,-3.7971504775225977
3536,5.79740055448629,14.079458141653113
3537,2.941540883879067,-4.38472627620064
3543,13.551247712769017,-3.0241447293880213
3548,-5.42713880107368,4.667638127719124
3559,3.4844946759410855,4.362495639527519
3565,-6.942417808574656,-4.046837179930632
3566,-2.977463745916191,6.592847213594073
3567,-3.330813502292191,-0.6454583661141264
3569,3.6071535628386764,2.963417116049038
3571,1.4634334413019618,2.49785603776989
3578,41.486545477371685,31.148485094048883
3584,0.31978134189458907,2.682900652750169
3590,0.9064169136583073,0.06800532997819278
3591,-2.451488544354995,9.454156445160853
3624,8.775902057512416,-19.095907418926167
3628,2.1585786756250354,2.606387674789755
3640,0.9767813910407172,2.3833921284483353
3643,2.8630807873052104,2.875141934994438
3654,-12.062919971616623,-3.289912958648593
3667,0.43845682156998556,-0.12128760647112356
3674,2.8232228519429765,1.0113334474627096
3681,-16.43245385460865,-16.33764012258857
3682,6.8316229271892235,4.376849972511358
3685,-6.251052415092303,-8.69969073015874
3705,-4.740819126528876,1.0989148279724048
3710,-0.8049653401403583,0.7916187676599827
3716,0.52030321119763,-0.05843644959035231
3729,-4.204505360795516,3.506900354515149
3740,-10.347977545512178,-16.85298933866509
3753,19.50632305855328,21.465687675099286
3761,-2.102987747097789,0.2532224116262442
3774,0.23696742958446002,-0.0696183809337971
3794,-1.304235073750855,1.267336324088879
3825,-12.107511111119576,-8.671695845423825
3827,-5.288145957569538,11.94484750629008
3836,4.252422896777637,-14.966865862974124
3841,1.662182352610035,5.963350239811199
3868,1.7846389285472133,21.680632241835575
3893,-7.765304718861667,-11.517605888649554
3898,-1.6864611524594706,0.840276737754025
3900,-1.662945260539192,1.4792482118519983
3901,0.40904371945461376,3.2046976099364275
3912,1.4304949805389973,-2.718291717989495
3925,-6.316345871527365,-6.409634662733582
3946,-2.148444672271585,3.822577473162252
3947,-4.000295920760976,-0.7165522684996358
3957,1.720864027649692,-3.3179033661473367
3972,-12.158775277981917,9.94855767978749
3977,2.8381736333846606,-23.55345872420934
3996,-31.95096652579983,25.00343507708736
3997,-4.820202657256206,-2.459657583433889
4012,-2.6954195561114602,1.6384228838953052
4023,-4.191171227505499,14.135275695236334
4029,-11.68545669106738,3.450389693208019
4042,4.98388882356378,3.533411533428028
4053,1.739563195701538,-1.5746559884243132
4062,-4.264653211744625,7.559432070155396
4063,-2.036424709839614,2.7767909621616176
4065,0.4534003394508716,0.6117159712295663
4066,3.9552849657339304,-3.3995597833393982
4082,-1.1808202335082378,3.52888152882036
4084,6.761070481428736,-9.82783498601538
4085,18.69426295410979,-13.036834999001837
4103,-11.095184947861695,2.2829205523572997
4121,-5.0400194312739535,8.270837173660558
4142,2.640082746340411,4.5053877575900785
4147,-1.5040948575518913,3.5922030751810587
4157,-2.681379499632977,0.241196115151089
4161,-13.455339439666131,-7.047196263404845
4166,-1.3563588492491534,0.6359873320816278
4175,-5.15286238330225,2.1837162854469025
4180,3.9950459651696297,1.5090109527212137
4184,-0.721677591264926,2.0702742369476477
4191,-3.9543237621552243,3.241317014476469
4203,-6.358941493165505,-0.11518295732416753
4205,-6.174126416229251,-1.3659531993799496
4210,-5.9369622505900095,5.856760330035966
4232,-14.204534156350823,5.489322515235867
4242,-0.3132015480781595,0.5109524490541408
4246,18.04611699887417,-23.32804676959889
4254,8.137354195202093,-2.5597560228298204
4262,-23.537101932928195,21.301850604155373
4270,-9.801262356023265,18.414678504260753
4280,-6.302678523301487,6.992065066378622
4289,0.6545557519034072,3.9657336815547297
4290,-0.3132015480781597,0.5109524490541414
4299,14.67643925401017,15.426206193257235
4310,14.08479563853066,-14.422544249360776
4339,3.455692078617683,-5.872577718938436
4344,-14.764865739731215,-9.315182215896819
4347,-5.006649160204532,-0.15717841415062386
4355,-0.6545862751537727,0.7865451611285221
4357,0.9819193175586057,2.9190046801643854
4392,-0.08080662129066844,3.5502668956131034
4396,3.450647913548726,-7.872894602350723
4397,1.561041913318798,-1.6795809081455844
4399,-3.6446860349907535,-0.5197380534797855
4409,2.0953337105427408,-4.333539689858998
4410,2.6124182130373734,1.4517930961342564
4428,1.5446365205892096,-3.208136916992251
4434,-2.0571453940491122,-0.44537491545280955
4438,5.840733255205584,-2.441744178526523
4442,-0.9125135773194015,-3.852147850866536
4448,15.131071556934115,-1.4070747614147963
4451,-1.3279605530608103,1.1872093548434008
4464,4.662631343868229,-5.759321889223275
4466,0.685387339433214,1.7990390926376862
4474,-1.3685811618725858,5.231324117781965
4478,-2.1149680715613073,2.4033068473992447
4488,-2.956615115904577,2.7553333689112622
4497,-0.8658293626373239,-1.4030115962723761
4500,1.1370457432835381,-2.6110529327720036
4523,3.608886648594328,2.143464956205135
4529,1.1112500530527707,-6.946685518123023
4572,-1.5111149199830354,3.3630990872093505
4573,-0.3132015480781596,0.5109524490541407
4583,-1.662945260524666,1.4792482118726602
4584,0.30548285465455116,0.22016181767855098
4597,-0.1646772480528516,-0.2959516729952589
4600,-1.9652680759896892,2.1766205634313716
4613,0.821285431617753,0.13734074709775562
4628,0.4011863166485364,5.204073519029269
4635,0.34443842100376126,0.09307079250780874
4641,-13.158966822126054,-14.744823231834266
4642,4.987286905843275,-12.768783188079013
4643,-7.788101260277798,-17.918973040449842
4644,-0.5542506782964224,4.885636706529331
4646,0.6256927969483309,-0.020425360399396804
4654,-5.323897948123088,2.3791624091400183
4673,1.3110552274368346,-0.8975176405624831
4675,0.1559706399367399,0.1370755321725729
4681,8.246911334977934,-2.946334371148043
4683,3.342557168614743,0.8895330890510516
4701,18.58085723641234,0.42260521766637765
4717,1.1371751861293522,-2.611027495447348
4719,-0.8783710033958773,6.338108846729807
4721,-3.0053780697866737,1.2497438876587346
4736,-0.9369749071815644,3.094840760413631
4741,9.130928048951779,2.655530639355668
4748,2.5693721159501948,4.058940000652127
4749,0.45070264686335715,0.2217797824956143
4756,0.5546093262318971,-0.7338455933499062
4757,-1.555074411855465,2.045126742766226
4759,-0.02573085016260053,-2.7068436278649943
4799,9.929866299751732,-1.7892514443023935
4800,0.7836428244367336,0.5494002474811948
4802,0.4458954249112747,5.111040423165377
4804,-0.29617512995351747,1.7250394116514867
4818,-0.3132015480781597,0.510952449054141
4825,1.8565400876158142,-0.1587165571247528
4826,0.49518721463985615,4.724003568372787
4846,-3.3961404541400384,5.458834609080219
4849,-3.4963524962128747,1.6512499920069148
4867,-5.036480461381441,1.9827525884617272
4879,0.2879084208934359,1.1484826938110164
4901,-6.526211949307088,16.035084800871484
4926,-0.3132015480781598,0.5109524490541408
4956,-3.373511628887542,5.683107210799763
4958,1.3033163320775447,-13.973116288288281
4965,-2.242360822458945,2.2794528307550532
4971,-5.198780391150977,0.8359754649498106
4979,24.904149817420137,17.869527868116258
4991,3.362030821532409,3.5808314906887566
4994,0.061593163843888174,10.334481488813541
5010,0.212074385732168,26.428009128033413
5013,-18.595468116549387,3.9106354867512887
5027,-4.266817408228522,-2.904579433065137
5046,-2.690862151062426,2.170157464771119
5047,8.778805087801897,-4.046283326004313
5049,0.4935177998173807,10.719511230629625
5051,-1.9470130132341237,1.4669112022898667
5055,7.50970620740489,1.1388908654691372
5060,6.758120012583696,25.844180212286485
5064,14.445784061663472,15.658476675934775
5069,-2.7949996048977708,-0.6815967549013321
5074,-2.5662286706357174,2.993554394861137
5076,-1.3785503640456542,-2.355675814458787
5083,-1.9764165207970985,2.573459454876634
5088,-2.984565701966472,-1.7379836986284825
5103,17.121140808146027,-2.7669013542646517
5121,-0.5881906106877656,-2.303927140203427
5131,-0.7359779198382475,3.1218437382472155
5134,-1.898462030428437,1.525078921722884
5152,-10.66827215479592,8.197135202655918
5170,-1.075114708129721,1.3512734076413366
5220,-1.5710372288539611,-6.733404404521498
5240,-1.6629452605370438,1.4792482118550483
5246,3.8674895945029166,0.3576395645179799
5247,6.41694790958541,-4.638105303810276
5248,1.452130454542281,-0.7705386256808823
5265,9.963945293345905,3.424068505696967
5300,-0.4084090017021794,-2.538954963282887
5339,7.82285623324158,-4.657105838716416
5348,-2.153443549642071,-0.43505730309547525
5353,-0.11399300336761894,1.3045951896469905
5377,-24.005008943750223,0.296202891927509
5380,-1.7115545470377753,11.146571480422727
5388,3.3837863355266027,18.09208996438673
5414,5.288404604756753,-0.17390513950626624
5415,-0.7318782854784475,4.88435092191594
5416,-2.3251209059706905,2.1201846021518986
5420,-4.1325251006288575,5.71915413254129
5438,-3.3486621947301134,1.2529560878535895
5442,-0.16467724805285136,-0.2959516729952589
5450,-6.022812962239738,-0.8096448355652381
5451,-3.554969751227651,4.11420143805527
5455,0.24493553709088317,0.2839505947591852
5459,6.880748009896138,-22.00258108442311
5460,-2.661754389827679,3.9198306408695776
5461,-0.6233903860699972,0.7043607952236126
5466,0.5696723365614815,-7.380592073065409
5478,-6.136732574014858,-2.7313679972537517
5479,5.934015595080399,-5.326963557005582
5485,-3.0699298207266192,3.1665777627750056
5490,2.6935427582494946,-2.904540397810352
5493,2.7950849793089025,1.079036221367187
5503,1.0882895217648898,2.3406851797407016
5505,-9.990217108779314,0.3783956377999801
5508,-7.949484661782319,-0.7901349200247608
5521,-2.3725051763246303,1.3286141087149612
5522,-0.7888419051182914,-6.023779126038429
5523,1.9544451698310406,-2.0886943659555754
5525,-0.3017396367933296,1.7224044843230815
5530,-2.0685407735693184,-4.400527784402221
5541,8.307172411133328,-7.936979790247747
5577,-11.186912118653563,2.9764117090623166
5589,-2.750981379029663,2.304732711949365
5607,1.0506313665517621,-4.019968449584333
5610,-1.030018620936985,1.1861112877239643
5617,1.6432440093664589,-18.906540060348995
5621,5.036828341982991,-6.052406534223566
5628,-2.9310260037824323,-6.080342455629252
5657,2.5063584602532725,2.4177553521580304
