users_id,x,y
47.0,-2.908850357804531,-0.5158965736830058
48.0,-4.527407524567071,0.5413656199135637
49.0,-4.8606235276505565,-1.1205463516858682
50.0,1.8578117850624367,-3.8425498380002963
51.0,5.8763337585831765,4.729283368803999
52.0,5.905152154157585,-11.003573539324188
53.0,-6.287997200738952,-0.5532379850494437
54.0,-5.217002806758337,0.19070167991902406
55.0,-5.757253220290617,-0.5805852099316338
56.0,-4.09734076155621,2.550035509869655
57.0,12.166791483510174,16.70748077292334
58.0,-3.0583891651456825,3.848623833092374
59.0,-1.583256979829746,4.467908672714188
60.0,-5.750053102539473,-1.95154756265561
61.0,-4.446456518180335,-0.9200219770576351
62.0,12.663568682862776,-15.82739472497162
63.0,11.506322422818378,-4.920834725960678
64.0,19.066332612049536,8.901087470192817
65.0,-1.9994267416196738,-5.140159665612308
66.0,12.08539494183536,6.0156262910927545
67.0,-0.9585871499060402,-3.1610307015489756
68.0,37.013053838829784,-6.226634482382597
69.0,-4.4773088803883265,0.27383042116764394
70.0,-3.9852911281927232,0.6167858966720134
71.0,-6.109556387814183,-0.15962916046314987
72.0,-5.010035591590874,0.39593103538619817
73.0,6.063390220109511,-14.528926590346241
74.0,0.216851585019941,0.9003584176479051
75.0,-5.217633106896028,-1.2389314337384278
76.0,0.3154882954199437,-3.414609857294779
77.0,-2.8564385823976353,-4.016095452867652
78.0,-3.691842267640505,1.036845336024879
79.0,-2.421969490358259,2.4774835446304198
80.0,0.7294413275999748,-7.4107791236801015
81.0,-5.469645122427666,0.25030633347408354
82.0,4.653291782534181,0.879709424723536
83.0,1.6683798587949605,-5.347627293414175
84.0,-0.5894898888601081,7.861552424108015
85.0,-6.15516189871237,-0.22944060901306415
86.0,-1.4977103670632246,-3.8724247424966083
87.0,-6.139220603092966,-0.662668012886515
88.0,-2.189146627884854,-4.964166776985375
89.0,1.3199585083888359,-3.9040388875834404
90.0,-5.546774479200281,0.7068208085590817
91.0,14.989865859148528,10.015308033432872
92.0,-6.1356600865370785,-0.8854170874554056
93.0,-1.0661587270651438,4.822292577483188
94.0,-4.3088758995539145,1.9549794795648958
95.0,1.6621446456020954,3.212972831121234
96.0,-2.1733868805082226,2.8975565841390463
97.0,-3.6867928898480105,-0.712299190484099
98.0,-1.5311282723869375,-3.663083635166329
99.0,-4.609949259126004,2.023254815858118
100.0,1.9559925443197723,6.805934442746297
101.0,-3.0683938920067706,0.43816622777398784
102.0,-4.138875208143297,1.887025827073778
103.0,12.95564462144101,-4.337660622251776
104.0,3.0385362770548965,1.1542393735729806
105.0,19.344143789011103,-17.711174192459183
106.0,-3.8212731342727757,-3.5264806723706457
107.0,-5.134429326201307,1.8903651194544846
108.0,-4.7811422930863765,0.6891087336004936
109.0,-2.8955542191619825,4.141417330662146
110.0,-2.257179268023663,0.26450810163684146
111.0,10.837012216762348,-13.414342332045612
112.0,-2.6483949217924243,-3.857431557856746
113.0,-3.431553475243423,2.7940604967308307
114.0,-5.272358742610828,-2.6908935861793193
115.0,-0.5852019853417844,2.1125078662399637
116.0,-2.058916211586908,1.1104991599680836
117.0,-2.115219890201887,5.519158244885016
118.0,-5.026669527650825,0.10742016979834955
119.0,5.913958585160406,-11.5189232831098
120.0,-5.872342904384648,-0.10395572560036426
121.0,-4.875094244243953,1.5910059890919126
122.0,12.13045274635638,-8.02638446633131
123.0,-2.4705239654087023,-5.12054280794576
124.0,-3.2236473055283397,1.1660950516731279
125.0,7.8695035582327115,-11.646965115854853
126.0,-4.563092133772109,1.7644146369796554
127.0,-6.3459374254541885,-0.2378721995702343
128.0,-5.521870552175181,0.3903183090179123
129.0,3.082192467051624,-0.26520242360318946
130.0,-5.223974041911174,1.2864573859340822
131.0,-2.0200292238957225,-1.4596164532658742
132.0,8.569432326032844,0.005698912800321002
133.0,-5.011563806793551,0.8469701432089104
134.0,-5.098363082579221,1.409096834467457
135.0,7.233376559890751,9.010598767073684
136.0,-4.493418767235601,2.9895169803627444
137.0,0.9129229025935818,2.559874768297528
138.0,-5.348210265939451,-0.6315300217466937
139.0,-0.4672191116908753,-6.254931905740424
140.0,13.07163501818339,9.184210639665107
141.0,7.892832026654676,-4.916950016328032
142.0,-4.939862566261079,0.9074183859627094
143.0,-4.13354910978123,-1.7465221102104211
144.0,1.8017768598904154,1.953754834234552
145.0,-5.754350910132312,0.24286912810192432
146.0,-6.336913296686018,-0.7161619669015022
147.0,-5.679972588827255,0.48177712577689924
148.0,-4.085398735467761,-3.0936886019164036
149.0,-5.543777084268229,-0.29756146016404245
150.0,-5.965514764234902,-0.04428683296596046
151.0,-5.983248955583398,-0.05173617650331193
152.0,-2.201085942087645,-4.507504661383065
153.0,-0.24185989455471152,-2.6222657079264735
154.0,-4.127629598528476,-3.5161682048456444
155.0,-3.7894694752397413,-0.2193409021177327
156.0,10.007187339281256,13.261711876000359
157.0,-5.259325769663842,-0.9741296341898878
158.0,-6.206315729563484,-0.39642117323605175
159.0,-2.182149905531243,-0.9142275279290807
160.0,6.4444080864090685,5.037698748523214
161.0,-5.48236242887862,-0.28978605727421886
162.0,-4.536379956026418,1.4572152598642656
163.0,-5.941224656407018,-0.2325270107969119
164.0,-3.8392794756328166,0.4724880610300442
165.0,-2.5845330312262664,1.9653010919686569
166.0,9.239787404988654,-0.38384098606914513
167.0,1.3704659972703719,1.2725760977858367
168.0,-0.7920676714526657,1.7721982086597312
169.0,4.400676153245425,2.0086451565139756
170.0,-4.676667643528665,1.8951464806993998
171.0,-2.1393669970381035,3.714891360453581
172.0,-4.514258853724085,-0.6153665889604552
173.0,-5.156579693816284,0.5279081445411654
174.0,-4.436359989993363,3.2926294610856783
175.0,-6.46012752585229,-0.7828006908627098
176.0,-4.966908582059681,2.0109626643940937
177.0,22.620999180248212,-6.867261979207391
178.0,-0.5023867496067841,-0.09313393983701648
179.0,-3.416083010240399,2.939482042229496
180.0,-5.0337194978199555,-0.36028780901411256
181.0,-3.368745624816204,3.7192447135338482
182.0,23.21552654844277,15.997938698601597
183.0,-2.641881171546405,2.9534858440012757
184.0,-4.239302213583047,-4.852285018007982
185.0,-5.485645016531199,-0.07362643085799138
186.0,1.3493264908281863,4.43771653026049
187.0,5.5528091429041115,1.1809404236393723
188.0,-5.228176848414939,0.9628124237331378
189.0,-3.661667793123833,-3.6985663262924486
190.0,-1.2066685050671755,-3.3382442242885255
191.0,-3.780108116535061,2.751301826619081
192.0,-4.939618800879346,1.4297627292616057
193.0,-3.546963026081585,-1.2714441492945747
194.0,-5.5805080349294665,0.34005988009530297
195.0,1.8639716806527733,4.345626927911184
196.0,-4.162565345388891,-1.7228133913442276
197.0,-3.630109438212665,0.817394735562185
198.0,3.5548642690522034,4.264280120520985
199.0,8.972340553025681,7.171200727587858
200.0,14.135301648460405,-0.8601743216520178
201.0,1.96275984561421,6.190173914244943
202.0,10.046619300428551,15.237977863017198
203.0,-3.376165186853987,-0.41948812990913265
204.0,-2.7312792149849052,-2.800709630567376
205.0,-4.561756147816394,-3.1240150669431923
206.0,-5.774326618223008,0.20071165174232108
207.0,-6.261394776251434,-0.5495903655551738
208.0,-4.939571448896731,0.49922599228872344
209.0,-1.6257874873459575,-5.492273204477827
210.0,-2.619576291851216,-3.0759218535434494
211.0,1.3366659428989296,-6.685861360941969
212.0,7.324236908211952,-11.772398754108893
213.0,-2.4725178041155904,-3.061973981950543
214.0,-6.46253400152575,-0.7209510439502069
215.0,1.5250629931288864,1.6955404513987364
216.0,-0.5914686554244518,4.810188143716239
217.0,5.371807078400453,12.737114230716788
218.0,-6.02095613351438,-0.4104288399150724
219.0,18.31471468829446,-2.154485370946856
220.0,5.4992146695854105,-1.1149554686401495
221.0,6.500371390217064,7.408212614643896
222.0,7.30316638689231,-4.480849567470687
223.0,-1.7005116100985018,-0.867949491939487
224.0,-2.3883612375462064,2.565614685292178
225.0,-3.1575856542977485,3.235283855797732
226.0,14.781465374064584,2.655155824493154
227.0,0.6808875656523852,-5.1884034376663735
228.0,-6.330217215843167,-0.654754955777246
229.0,-3.8470556800311204,2.845901921866552
230.0,0.22734329705050887,-0.4402752684817828
231.0,-5.472513800619845,-1.6384153242611903
232.0,21.172236623438096,-13.961257328223967
233.0,2.9428392033145094,-5.815178053504881
234.0,-0.5851170745378108,3.2559474300547104
235.0,-4.091406667894694,2.4949200906119393
236.0,-5.930596157487773,-0.42581334470070675
237.0,-3.4683630796707563,-2.38685880273165
238.0,-5.717481519759971,-0.2776741113958112
239.0,13.620537519650503,1.1823323489442792
240.0,-3.1739304501440286,3.708144978949586
241.0,-2.0802469918938478,-4.013756131724533
242.0,-5.455248827707961,0.9098738242159574
243.0,-5.160378873984145,0.6240840887337208
244.0,-0.16507076208335453,4.157002302311695
245.0,-6.413697049840346,-0.5481511792788739
246.0,6.093977245397699,-6.293859130613537
247.0,4.452125754438917,-7.284649482417304
248.0,-4.16087614617673,-3.449459719121276
249.0,33.846793333775594,-22.715792788365086
250.0,-6.302512216510305,-0.36773063014930474
251.0,-2.0394809660457094,0.6440212709921359
252.0,-3.798793650704349,-2.731362516462625
253.0,-4.202216774393606,0.4208636819900173
254.0,2.3474820870813953,-1.5777515773100768
255.0,-5.288127983099282,0.03913227017192529
256.0,0.04837200364931554,-6.177740931369142
257.0,-5.691985040911805,-0.005856754904878324
258.0,-4.491810219032934,-1.9253992243145408
259.0,-4.619916853024593,0.39276377074398516
260.0,1.2640295285446104,1.959013854759091
261.0,-1.9465079411483868,-2.68221923427632
262.0,-4.834648240229138,1.4827500469040689
263.0,4.93099823808468,3.983316781465903
264.0,-4.753894165911463,0.02326422484781117
265.0,-1.7581829379560183,3.2952708723214172
266.0,5.598428191882415,7.8890335092485
267.0,-3.7040145109463425,1.2143503438883452
268.0,-1.7660102127939354,3.9523013145938064
269.0,-6.001471028608559,-0.5344488219422172
270.0,-5.898223501246252,0.14732883494379378
271.0,-5.936931036028958,-0.24846868884099305
272.0,-4.5371149533053865,-1.671573603640574
273.0,-4.291029847993022,2.2527619385998654
274.0,33.007417437667264,-4.450948197577509
275.0,9.831511419287844,13.093724703889896
276.0,-5.125103723409147,0.24264821282107302
277.0,-5.984252105185164,-0.16555887453577778
278.0,-6.073564220222291,-0.04176484026493051
279.0,3.5452717740497754,-7.094953021299277
280.0,2.8574475631386775,-4.001238905682226
281.0,-5.639123287909153,-1.052878855040704
282.0,9.20991058689212,-1.235604799908365
283.0,-3.5951350342600916,1.4642260447082194
284.0,-3.2188183424915584,3.3630234612797656
285.0,-4.817767908229497,-0.1677749612936691
286.0,2.741302735035006,0.2170602931657279
287.0,0.8059184356250525,2.2612472244292317
288.0,22.225654348786858,14.459613804747885
289.0,-5.385685248534704,0.4479317192555882
290.0,-0.6264616526890168,6.031684770384242
291.0,-4.749012588801747,-3.7567934731506187
292.0,8.597509500527316,-3.8015451694006783
293.0,-5.430254164973385,-0.28915707555382825
294.0,4.856717022714902,10.50657449446394
295.0,-3.224150178528431,-2.740039634327976
296.0,-3.107713657881785,-1.282189356012124
297.0,-4.968598152522193,0.7565941979491237
298.0,19.772322718506754,-7.930705100632212
299.0,-5.093511540780446,-0.791729335633147
300.0,-3.133762873966585,-3.0168276627988964
301.0,-0.2535264980110175,1.6111294367132347
302.0,-4.724163608497914,0.699602671802243
303.0,-4.509698353398703,0.5118664636810539
304.0,2.764860408228037,7.839929410678323
305.0,23.17494215063907,-14.715151350289565
306.0,-4.497180306753916,-3.741703554192888
307.0,17.63587984042627,2.6259022224592248
308.0,-2.6861917887145275,-2.7920779367029334
309.0,-2.757942445594483,-0.20270088134385233
310.0,-3.467077303449812,1.5268410256257823
311.0,-5.388854611835032,-0.1450164222723196
312.0,-0.11596124306589058,3.6765245277153316
313.0,5.744308115198045,5.845543257360599
314.0,-3.366246223375454,4.011125815642999
315.0,-5.559654485929126,0.1471790627204253
316.0,-4.99890599212849,-0.22374545716024055
317.0,5.8936102764322955,-3.0926090014365766
318.0,21.808732532130655,-11.44403123996292
319.0,-2.8978470844611923,-3.8032881580631805
320.0,-5.550756093823562,-1.3117781272572921
321.0,-4.519974273576739,2.1741658166606306
322.0,0.4490013126548497,0.39929054829924054
323.0,-3.8819697004173017,0.3434514990974617
324.0,-5.475747142889952,0.06398350970677874
325.0,0.5382610975688706,6.0086228575365235
326.0,1.801171783305077,-6.313228830885751
327.0,-4.717711367975287,-1.2507114205921026
328.0,5.133085906922173,-3.0869447062118303
329.0,-5.588771687303253,-0.2062141279235491
330.0,9.897041766587435,1.9862410303898774
331.0,6.2644430639009085,-11.009324003716554
332.0,9.66857314668244,-4.039668819018582
333.0,-5.729589688761516,-0.9515725681994014
334.0,1.6315802050297696,-2.4033418448462616
335.0,-4.524142290440629,1.013195131723311
336.0,-1.4393908931475705,-0.03270932622313452
337.0,-5.2475315883259,0.6602021340723672
338.0,-4.7434633676892,-1.2815207537782074
339.0,11.943239938626432,-11.025843089412117
340.0,-5.164275898591415,1.03757678979925
341.0,-4.383329263668583,-1.8074832263033525
342.0,-4.948292257758146,-0.3896413812671983
343.0,-2.929925243834531,-2.8222487698689642
344.0,-2.927315335691847,-0.5714082311277396
345.0,-5.376586633426431,1.1355910958167956
346.0,0.23842866030672916,1.6290836016086667
347.0,-4.837655904349845,1.874606597325752
348.0,-1.7114860170710344,-2.3572887274419174
349.0,-4.618016025394917,1.0999724312324846
350.0,-5.993231348326175,-0.13814904029653743
351.0,-0.26541491741771966,-5.458844171030256
352.0,6.243646032534956,-10.06842771416285
353.0,-3.7282934387994104,2.890467054275038
354.0,6.791820918184079,0.7720093350705071
355.0,-5.629700890592199,-0.06421951297835848
356.0,16.073714155646652,2.513867306553863
357.0,11.452542193211277,2.9627363784984597
358.0,-5.66345730122109,-0.9509895797304351
359.0,-4.372744830884274,0.71449174762067
360.0,-6.324702204348354,-0.6017222683176968
361.0,-1.3985876514478117,-1.3298194665027347
362.0,2.561501852248603,-2.433396516044829
363.0,-4.532341321608627,0.2991253176030148
364.0,-6.44372754546883,-0.6756031531929401
365.0,2.466851190538103,-8.354876497985678
366.0,-1.1669841687819171,-5.141710703310343
367.0,-0.43686631129526204,4.204586531226973
368.0,5.41793020932434,10.555599834166893
369.0,-1.3782497928038333,0.2610685825831817
370.0,1.98695406903763,0.16941097904834132
371.0,-4.642570796020081,-1.1175666153348889
372.0,-0.36395534879165137,5.88915949291759
373.0,-4.272155819425907,2.4031282162098915
374.0,-4.436472625794309,1.4756058584910077
375.0,-4.180148634308454,-0.053359280254622214
376.0,0.4649669670532569,1.9470440535587459
377.0,-4.135190080809632,1.4870446541376126
378.0,-1.777926031361922,-6.07778526722173
379.0,-4.383122532794546,2.3186461451554896
380.0,33.0261745276505,-10.12367752036317
381.0,11.727179966786776,0.15594573493906097
382.0,2.0815049896677187,-6.627796189080108
383.0,-5.64970195700121,0.20525178804400715
384.0,-3.915626414799211,0.5797547026641026
385.0,-0.7369109809493646,6.037829745024503
386.0,-4.301116435544336,1.5867315069730419
387.0,17.198098170236623,8.65269440996654
388.0,-5.981411059520832,-0.5285694926376865
389.0,-6.3998762902058095,-0.5590327072356793
390.0,-3.085718859329976,-0.8590779087891411
391.0,8.61756310847525,10.376553790542733
392.0,-5.0993246301502175,0.1999357962447353
393.0,2.5794989600500373,-6.5088639238485175
394.0,-5.1282416325669455,0.8141090070894123
395.0,-4.384539405496952,1.3416522321197824
396.0,-5.888461546458459,-0.6197545978152239
397.0,-5.929601316252493,-0.36936490779318343
398.0,-4.787536049947251,-0.3996781718090663
399.0,-2.4097251520860907,-0.6677851806077294
400.0,-0.8003358513316807,-2.585648703707776
401.0,-3.349305050420871,-3.222049143897417
402.0,-4.4043071404585445,1.9705350653321696
403.0,-4.580125315426744,0.495026201645078
404.0,-4.176054489450639,3.1262509123482967
405.0,-1.3909168187899914,-1.4828299935207347
406.0,-6.064686276061826,-0.8156116168591404
407.0,-3.247308434499314,-3.5092756301063837
408.0,1.0144316594391771,-6.823393996522986
409.0,-1.1164909011525272,4.87229195433016
410.0,-1.1291404476210278,6.5506038395338555
411.0,-3.539075313539739,4.101798904841621
412.0,-3.2699466440564606,3.602785522792005
413.0,-1.734391822894509,-3.043774672956674
414.0,62.31469972452417,10.653790142296886
415.0,-0.2783911437500003,-1.746468803946781
416.0,-2.1458465824933164,0.1518298915394224
417.0,0.15370360399173386,-6.249169086763418
418.0,-0.03778584201621207,-2.723840614171623
419.0,2.3640700747302885,-2.069608093149768
420.0,1.4620480086415708,-1.5555295061141465
421.0,-5.515782902816105,-0.10582735598857503
422.0,-5.50249334342749,-0.8404354073936715
423.0,-4.791359206120717,0.3827035699205063
424.0,0.2331224228781758,-2.394904947107866
425.0,10.51236451570729,1.3441021815033833
426.0,-1.2406898393305676,-0.5509485228683799
427.0,-2.7142870465440714,0.7530625559175066
428.0,4.184983880523083,1.1062182267552467
429.0,-5.678679930595712,1.8778910882822566
430.0,-3.9562571838341465,0.1469537107658104
431.0,-5.845181412949747,0.13965683096153114
432.0,2.7494527012989733,-3.9906513930961287
433.0,-3.6540889772004315,-1.1542733644885297
434.0,9.916601242724706,-0.7856325809871383
435.0,-2.9641934991753702,-3.9790622021340156
436.0,-4.044324433702689,2.4120113973994632
437.0,-2.2987571902399515,4.6672935717123645
438.0,18.966726422664983,4.38075706744995
439.0,-4.20363727475845,-1.2118145723590554
440.0,-5.64863525843391,-0.23714817154952972
441.0,-0.4146804880621903,-4.176666002040946
442.0,-6.3703323940329435,-0.5887266473910365
443.0,-2.438700424831269,-1.9931604803658918
444.0,-4.184662990536509,1.5853378811091856
445.0,0.9622288193482476,-3.3505540625871113
446.0,-4.386428583689243,2.7588798609462657
447.0,-2.6447744218695326,3.8989332087418416
448.0,34.820888130668855,-2.7517471866848866
449.0,-4.128470606686958,-0.4812665026880179
450.0,-3.8237468894170035,0.6778303810960717
451.0,-5.690418434636909,0.2073539366901538
452.0,5.879535471129112,7.233336215649124
453.0,10.423869440920788,9.040741164607482
454.0,-4.133541730143456,0.054766771510761134
455.0,-4.41573909326266,2.873838596068298
456.0,-6.2582645881701975,-0.38529555935830906
457.0,-4.278329743020676,-0.480560148129615
458.0,-3.753802539686456,3.568425780798358
459.0,-4.461237096373595,-3.2989942471873728
460.0,-0.0313090853744154,-4.958969750548084
461.0,-4.7171279093328735,-0.7304848519708299
462.0,6.954716963866147,3.6649937715422833
463.0,-2.126519058983532,-0.6765229947264066
464.0,0.6244798760434594,-2.90620554377358
465.0,-2.480281230121279,3.086707537056931
466.0,2.3099510418082954,-8.478787406654146
467.0,-5.431064223106283,-0.07292764818410116
468.0,-5.3934326061586875,1.0956021495005739
469.0,9.680769641405652,15.544012058481501
470.0,-3.442890633379067,3.4514979712987186
471.0,-2.786883243044745,-3.766017340257816
472.0,-5.274745070148657,-1.9357292673518125
473.0,-4.4219832611092365,-1.3640971478366068
474.0,30.54511704498054,23.047304489323952
475.0,2.22766336798132,-5.82198525173562
476.0,-4.508406952175643,2.34089162824766
477.0,17.612728916332113,-1.5906461067785185
478.0,-6.212669898147515,-0.9000738458212996
479.0,-1.7868699637395005,3.977507875516005
480.0,27.39321857630939,7.57813838627013
481.0,-6.421750955324544,-0.6597196240079153
482.0,0.6805290936394603,0.16702353528137698
483.0,26.08183956353585,-2.336105492240122
484.0,1.1500987866209025,-3.2312588701542007
485.0,-5.347513077246508,1.1135895902596704
486.0,-3.900098830700088,2.032462905758257
487.0,-2.423515979099527,-3.4354883481015164
488.0,-2.528937520808411,0.03781341086809684
489.0,16.22845376715302,1.2243615451580432
490.0,0.33808981320132264,-4.84159094480001
491.0,-1.459005936631438,-2.551093607970207
492.0,-5.2618672125382835,0.9107099961754099
493.0,-1.773741359649886,1.8117752353311978
494.0,-4.798466851547499,-0.28409652369716754
495.0,10.577466818670253,-10.206457894830134
496.0,-5.173360494474895,-2.7824299871116662
497.0,-3.168221982228951,-2.455877463469186
498.0,-4.8068618557933975,1.3937574440134646
499.0,-5.6468789573160265,-0.14851414902227722
500.0,-2.7148969115166577,2.571136536112018
501.0,-6.222670919744576,0.021366735135229672
502.0,-6.256885592871532,-0.5101404141178335
503.0,-2.1286000966290057,-1.2354939845118154
504.0,-0.4166080370636636,1.8228582344704918
505.0,-4.639171295914303,-1.4440042714052101
506.0,-5.524657805637704,-1.735116729731394
507.0,-5.745833179212041,0.14576712005009715
508.0,-6.173730636348796,-0.27092556067043005
509.0,8.683289616629272,-8.881311024047276
510.0,-3.1837903074089433,1.8501754527400223
511.0,-2.8570091840908343,-4.806990241858923
512.0,-3.885092826112432,2.612788290134436
513.0,-4.781142819942119,0.1277150337221914
514.0,6.891325430157679,0.8232709963530129
515.0,-3.663061130268463,-3.0688088682235746
516.0,-5.864455194802701,0.10215609422384304
517.0,1.129624775156922,1.5311660970114174
518.0,-5.982846143630244,-0.2689821924118848
519.0,-4.3018872326731366,-1.7132344511610809
520.0,3.147351158636257,0.9230159163815216
521.0,-5.679641681746281,0.4827129911750333
522.0,6.583081842533288,-5.8216008199490155
523.0,-0.3081738039881431,-4.984601520178624
524.0,-2.6778207776141927,5.046127293447401
525.0,17.242273564965014,-6.397272931379397
526.0,-1.2982359793444709,-2.1778113227400127
527.0,-2.6463953337388806,3.121986688100851
528.0,-2.4738991716009138,-2.2517281529754345
529.0,-6.426192990132166,-0.6491633773861353
530.0,-5.124202138530059,1.723560798782248
531.0,-6.310852812197617,-0.6548400732794449
532.0,-2.358847865253422,1.1678803670295694
533.0,-4.04478955735772,-2.4269094957000314
534.0,15.898998868806029,-15.406915123790807
535.0,-6.290268197989287,-0.6124288539932917
536.0,-5.183521044180289,1.4920943682172787
537.0,-2.9114151713590077,-5.374669401414343
538.0,-4.939546273698551,-1.6070213819485986
539.0,-3.643837717467634,-1.6838521753754194
540.0,-3.7639916072258117,-1.096819354386905
541.0,-3.8006492564119068,3.30108996684688
542.0,-0.5854707102895333,-1.0312617635595815
543.0,-2.8078617902011755,-2.3431745234648242
544.0,-6.219330295144002,-0.35981363274117684
545.0,-6.391371663467556,-0.6073951295895399
546.0,-5.2105055405409,-0.11380048327695337
547.0,-6.091667876696969,-0.2910967746318205
548.0,-4.110797951130176,-2.1229538385829527
549.0,-3.6584456772513225,-2.6452959901298265
550.0,-4.510028319588275,-3.9445319699899564
551.0,1.9397899885764178,-5.103691134853229
552.0,1.8948806284965833,3.710559890270998
553.0,-2.0915345666069527,-0.6796214117697712
554.0,-3.629645611120755,1.1037423853873138
555.0,10.907319930154685,14.431219617019446
556.0,-5.301653539774756,-2.1384690588471456
557.0,-5.449359248121609,-0.4360712003631125
558.0,-4.278365235213599,0.07559718029533484
559.0,-1.7410158285963966,4.493436514564259
560.0,17.967304685816437,-9.677461564422217
561.0,20.018365258099458,-3.9699186453073168
562.0,5.918561304673315,1.315422021693702
563.0,-1.7523078397657097,-2.022825760645018
564.0,-0.3537020016902885,-5.562928010686685
565.0,-4.8759199310667585,0.7367004797785048
566.0,-3.4984202007938716,3.767192063598966
567.0,-1.602110335753416,-6.157307834682182
568.0,-5.206219484173503,-0.02404295090518596
569.0,-5.256236276701441,0.7135390122341185
570.0,4.909047819909477,4.117699376243458
571.0,-6.028261684236654,-0.5453715580945288
572.0,-0.46156892803797345,6.063342684676501
573.0,13.012846560041341,-8.211956288639554
574.0,-5.436440207651023,0.8825147089137287
575.0,-5.663913963925664,-0.20264762095613373
576.0,-6.01776927462273,-0.068810066193367
577.0,0.30165696805261455,6.638833171652537
578.0,-5.916522299097926,-1.2434001632677376
579.0,-2.385594967983804,2.48109264236806
580.0,12.229801570329958,0.7307256839258228
581.0,-4.148651665073091,-2.924393238371836
582.0,-3.0836652216656484,-6.70384120739367
583.0,-4.700749794745765,-0.8897289852202238
584.0,-3.328086921416541,3.811556909148182
585.0,-2.611743811485445,-3.5923524352279124
586.0,2.6458300203634852,-4.068735397996834
587.0,1.842629663706144,10.305749303399251
588.0,-4.347757858571765,1.3922237265845454
589.0,-5.048416591330095,0.5874447711686753
590.0,18.657848307417385,5.848349496889078
591.0,-3.7195970570134853,0.07933900082372594
592.0,-2.6880909172159906,3.734899437384926
593.0,0.6238384062607611,1.180217863390363
594.0,1.8650824720429628,5.696846127202617
595.0,-6.021775163460483,0.05593995630413011
596.0,7.288505706781058,-9.514747538882183
597.0,10.878541566807574,19.739224153164677
598.0,-5.104009119738907,-2.194091218714078
599.0,37.851664548530124,11.973410581700985
600.0,14.075551848756184,8.737339616060284
601.0,0.9253898587491581,-5.60822062089156
602.0,-2.436376376340127,5.217150116695521
603.0,14.696619494437362,21.07311319033332
604.0,-4.322017918038103,2.4169988138931378
605.0,-0.0483530422174865,1.3565752535809168
606.0,22.075325257394926,11.5148802306689
607.0,1.5179894253150366,6.62181499969202
608.0,21.701361869093898,6.252456336446781
609.0,-5.297661977511692,0.24332220035014604
610.0,39.12113800691113,-18.528169948320116
